FIPS,2014 DR Ests,2015 DR Ests,2016 DR Ests,2017 DR Ests,2018 DR Ests,2019 DR Ests,2020 DR Preds
01001,145.3,134.99,131.62,120.24,105.67,102.95,100.3
01003,143.5,135.89,128.38,115.21,101.82,80.7,59.56
01005,102.0,96.2,94.01,91.88,88.28,50.55,12.8
01007,75.8,71.57,87.62,89.73,84.36,45.18,6.03
01009,63.2,59.63,57.9,53.27,48.41,33.11,17.84
01011,34.3,27.06,22.49,21.17,23.43,24.15,25.15
01013,145.0,142.0,137.91,126.6,113.83,68.59,23.17
01015,180.0,170.28,164.49,149.86,137.53,118.27,99.05
01017,163.1,152.6,145.06,134.03,123.53,82.97,42.54
01019,175.1,171.12,162.7,145.61,135.49,80.47,25.37
01021,132.1,124.46,121.98,112.92,102.41,64.55,26.71
01023,141.2,111.71,102.98,95.88,78.26,53.09,27.78
01025,184.3,171.87,167.42,160.34,150.48,98.44,46.38
01027,150.6,143.34,137.3,124.96,113.1,95.47,77.66
01029,48.2,50.13,46.42,47.29,41.68,24.86,8.03
01031,143.2,135.65,131.82,125.36,118.5,94.53,70.66
01033,234.3,226.73,215.01,198.19,178.93,165.3,151.7
01035,154.4,120.04,103.65,94.24,90.71,102.93,115.26
01037,35.7,29.75,27.03,25.27,24.72,9.46,-5.87
01039,216.2,204.56,183.5,161.21,145.11,113.63,82.22
01041,101.5,96.52,93.05,85.51,69.6,47.06,24.47
01043,182.6,175.49,169.62,154.23,137.15,106.18,75.36
01045,71.5,66.32,74.08,71.17,70.19,47.81,25.47
01047,123.3,118.2,117.9,108.13,91.99,75.28,58.58
01049,122.7,119.29,116.22,109.27,102.37,77.76,53.14
01051,122.7,116.26,116.87,114.83,104.7,57.41,10.0
01053,166.8,171.74,173.16,162.86,147.07,103.49,60.1
01055,191.4,178.36,164.84,144.85,133.29,114.43,95.59
01057,162.5,162.19,144.13,125.22,104.87,70.07,35.1
01059,225.5,223.39,223.27,199.5,170.31,122.13,73.84
01061,50.4,54.39,51.83,47.03,42.03,25.45,8.65
01063,98.6,85.4,81.91,64.48,47.39,33.69,19.88
01065,100.2,90.13,94.87,97.62,83.45,45.57,7.61
01067,37.3,45.24,36.21,30.15,24.66,41.82,58.75
01069,161.1,151.4,146.03,140.09,132.49,140.92,149.32
01071,135.6,123.47,136.69,140.53,134.32,102.16,69.91
01073,130.2,125.65,120.06,110.8,101.53,127.47,153.32
01075,105.8,107.19,105.66,90.54,85.36,41.14,-3.19
01077,151.0,143.84,133.61,120.69,108.4,77.55,46.59
01079,140.5,130.96,120.41,108.91,95.95,55.38,14.86
01081,70.0,65.47,64.89,61.07,55.54,45.69,35.65
01083,79.1,73.16,75.26,71.62,65.35,45.42,25.35
01085,1.9,0.89,0.77,0.5,0.16,5.75,11.32
01087,67.2,63.95,61.49,51.61,45.94,24.18,2.14
01089,122.0,118.95,115.73,106.7,93.51,96.13,98.74
01091,140.9,134.15,132.59,131.05,141.42,98.72,56.0
01093,207.3,197.67,187.98,173.53,152.95,125.57,98.21
01095,221.2,207.31,197.19,178.23,161.93,121.94,81.86
01097,158.5,148.12,138.93,126.78,114.94,110.91,106.98
01099,143.8,137.55,136.44,129.57,117.37,75.08,32.62
01101,101.7,91.91,89.48,86.58,76.54,86.88,97.26
01103,142.7,139.6,137.02,125.1,115.08,86.7,58.35
01105,5.2,4.43,3.9,3.7,1.5,10.08,18.41
01107,124.7,107.42,91.25,79.02,69.33,47.3,25.07
01109,112.7,107.36,106.13,102.1,94.59,58.74,22.92
01111,126.3,116.8,111.78,104.48,93.08,70.23,47.49
01113,128.9,121.57,114.67,107.49,98.48,58.98,19.61
01115,112.9,109.35,112.49,108.99,103.47,77.77,52.1
01117,110.5,105.79,102.63,95.05,86.43,80.5,74.8
01119,45.7,42.77,41.33,38.94,31.97,35.73,39.22
01121,154.4,144.8,141.15,130.74,116.99,70.13,23.5
01123,109.8,105.3,106.96,103.11,96.92,66.04,35.26
01125,116.7,114.9,112.62,105.06,95.19,96.0,96.84
01127,291.1,263.64,246.04,229.15,214.08,163.83,113.29
01129,36.8,37.42,41.76,48.32,45.65,34.78,23.87
01131,62.1,62.98,65.11,59.85,54.4,37.17,19.89
01133,179.6,172.74,172.51,164.65,151.54,99.16,46.9
02013,0.0,-0.05,0.0,-0.01,-0.04,6.57,13.28
02016,0.0,-0.06,-0.03,-0.02,-0.01,1.56,3.02
02020,68.0,68.12,66.95,62.4,55.49,55.84,55.97
02050,0.0,-0.02,-0.03,0.04,-0.02,4.23,8.63
02060,0.0,-0.03,0.04,0.04,0.05,2.51,5.34
02063,0.0,-0.02,-0.05,0.01,-0.03,0.0,0.11
02066,0.0,0.0,0.02,-0.05,-0.08,-0.05,-0.04
02068,0.0,-0.02,-0.0,-0.02,-0.01,5.13,10.55
02070,0.0,0.0,-0.01,-0.02,-0.01,3.04,6.12
02090,54.3,51.75,49.68,45.16,39.99,33.56,26.91
02100,0.0,0.01,0.06,0.06,-0.01,0.77,1.66
02105,0.0,0.03,-0.0,0.06,-0.0,3.25,6.48
02110,87.6,83.43,81.15,72.04,61.49,45.81,30.19
02122,100.0,100.11,98.75,88.78,81.08,63.79,46.4
02130,100.6,101.43,95.26,83.65,68.13,57.11,46.25
02150,38.6,35.67,34.37,30.73,26.0,21.22,16.5
02158,0.0,-0.01,-0.02,-0.02,-0.04,0.01,-0.0
02164,0.0,-0.01,-0.09,-0.06,-0.02,0.24,0.45
02170,86.2,81.3,78.21,72.56,65.27,43.9,22.31
02180,0.0,0.0,-0.04,0.03,-0.02,1.35,2.75
02185,0.0,0.02,0.03,0.01,-0.02,1.88,3.83
02188,0.0,-0.02,-0.02,-0.03,-0.02,1.67,3.26
02195,92.2,84.27,75.96,68.69,66.44,67.85,69.31
02198,59.0,62.24,58.59,46.41,35.65,27.8,19.77
02220,14.1,11.71,10.29,8.45,3.29,11.55,19.64
02230,0.0,-0.02,0.05,0.01,-0.0,3.2,6.57
02240,0.0,-0.02,0.04,0.08,0.01,7.89,15.76
02275,0.4,0.38,0.58,0.34,0.16,4.2,8.23
02282,0.0,0.02,0.03,0.07,0.06,3.25,6.43
02290,0.0,-0.0,-0.0,0.02,0.09,0.82,1.52
04001,21.5,19.69,19.01,18.77,17.02,10.96,5.17
04003,82.7,83.24,80.57,73.09,65.17,48.29,31.58
04005,60.4,57.59,53.69,46.61,39.21,36.54,33.79
04007,124.3,119.0,113.35,97.17,82.7,60.3,37.72
04009,106.0,101.43,90.62,80.3,71.55,54.5,37.67
04011,1.3,0.76,0.26,0.06,0.05,1.53,2.98
04012,89.7,84.92,80.78,71.65,58.42,33.88,9.37
04013,77.9,75.09,70.72,63.31,54.23,49.44,44.5
04015,142.2,136.61,130.93,119.95,103.93,83.31,62.71
04017,74.7,71.79,69.05,66.83,60.47,52.22,44.0
04019,84.2,81.03,76.6,69.24,61.32,55.7,50.2
04021,65.6,64.03,60.49,53.72,45.37,24.37,3.6
04023,27.4,25.67,27.98,23.9,19.38,12.68,5.63
04025,110.6,106.5,101.08,92.32,79.7,60.98,42.16
04027,57.6,57.84,57.08,51.12,42.5,31.44,20.42
05001,92.8,87.18,113.36,120.54,114.26,89.78,65.45
05003,126.5,122.68,118.35,113.26,105.5,57.82,10.07
05005,148.0,143.0,142.8,136.95,118.58,123.58,128.72
05007,95.1,93.82,90.0,83.13,74.42,55.7,37.09
05009,168.8,169.31,161.25,148.54,134.59,97.06,59.54
05011,149.6,136.04,123.83,114.57,104.13,89.64,75.36
05013,84.4,87.27,84.94,80.83,71.25,37.22,3.33
05015,78.2,74.25,83.65,80.88,74.38,51.39,28.49
05017,88.9,86.54,81.04,79.98,79.67,88.13,96.64
05019,116.9,105.46,102.64,97.68,97.5,72.32,47.31
05021,140.3,142.92,137.7,125.31,113.26,90.4,67.62
05023,118.7,114.17,115.25,112.97,106.7,71.96,37.24
05025,0.4,0.5,0.9,0.86,6.42,3.92,1.72
05027,133.0,122.04,112.4,104.58,97.95,69.68,41.31
05029,130.5,132.64,132.11,127.39,112.55,66.48,20.47
05031,166.0,164.89,160.14,150.43,135.2,155.38,175.32
05033,169.4,166.27,161.08,151.56,139.59,87.36,35.32
05035,107.0,106.68,107.97,106.4,98.44,80.2,62.05
05037,138.5,131.6,124.49,114.97,104.79,77.22,49.73
05039,112.6,108.49,104.22,87.41,79.15,55.04,30.96
05041,166.6,164.44,151.49,138.83,116.15,102.54,88.85
05043,117.8,117.06,126.3,126.4,118.12,102.96,87.65
05045,100.7,98.51,98.11,93.08,82.53,70.58,58.77
05047,28.0,28.97,24.75,21.3,16.55,32.67,48.91
