FIPS,2014 SVI Disability Ests,2015 SVI Disability Ests,2016 SVI Disability Ests,2017 SVI Disability Ests,2018 SVI Disability Ests,2019 SVI Disability Ests,2020 SVI Disability Preds
01001,57.62,63.02,69.81,73.91,77.1,74.98,72.97
01003,39.83,38.31,36.39,35.67,35.44,35.84,36.21
01005,84.75,86.32,88.22,89.35,90.17,85.9,81.55
01007,55.71,51.93,47.08,50.43,56.84,62.42,67.95
01009,65.87,58.99,50.46,44.92,40.44,40.73,41.09
01011,85.8,80.13,72.9,61.34,48.08,36.9,25.6
01013,89.97,86.46,82.1,77.08,71.66,64.55,57.52
01015,77.84,80.08,83.04,84.39,85.13,85.08,85.11
01017,84.24,79.1,72.75,67.85,63.41,65.77,68.36
01019,91.12,90.44,89.56,87.19,84.24,76.3,68.43
01021,66.92,65.84,64.44,65.47,67.31,72.85,78.17
01023,96.75,97.2,97.8,98.28,98.74,98.42,98.06
01025,54.76,54.55,54.3,57.3,61.54,67.54,73.54
01027,82.43,74.71,65.11,58.05,51.86,58.7,65.47
01029,84.24,86.44,89.27,90.52,91.34,89.64,87.99
01031,65.87,67.96,70.75,70.59,69.25,68.35,67.22
01033,84.24,82.86,81.2,79.24,77.1,73.68,70.18
01035,94.08,92.39,90.21,90.63,91.77,92.13,92.65
01037,88.16,89.33,90.83,91.49,91.81,92.5,93.23
01039,88.98,88.57,88.02,87.25,86.39,85.37,84.31
01041,76.5,77.6,79.07,81.78,84.89,87.51,90.22
01043,66.92,62.2,56.39,58.69,64.07,68.82,73.4
01045,81.95,83.75,86.02,87.01,87.52,87.52,87.63
01047,87.33,81.97,75.34,72.08,70.14,69.88,69.55
01049,57.62,55.13,51.97,50.81,50.36,43.58,36.86
01051,50.08,55.89,63.09,66.55,68.55,63.39,58.04
01053,84.75,84.42,84.01,81.58,78.39,76.7,75.18
01055,84.75,83.65,82.24,81.6,81.22,77.61,73.81
01057,97.01,97.59,98.33,98.29,97.85,97.22,96.61
01059,78.16,77.75,77.29,68.75,57.17,45.71,34.09
01061,92.36,91.88,91.29,90.45,89.32,91.16,93.12
01063,97.1,97.49,97.84,97.61,97.09,94.37,91.6
01065,91.12,90.3,89.25,88.35,87.39,89.85,92.55
01067,81.31,81.12,80.99,79.36,77.15,75.74,74.23
