FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
01001,145.3,130.41,129.83,114.22,97.14,98.84,101.27
01003,143.5,132.25,123.96,107.4,93.65,68.61,44.57
01005,102.0,93.8,92.6,90.53,86.31,32.39,-21.51
01007,75.8,69.34,95.41,90.78,80.9,24.22,-33.81
01009,63.2,57.3,56.54,49.56,44.78,23.04,2.33
01011,34.3,23.65,20.07,19.86,24.07,22.12,21.4
01013,145.0,139.77,135.26,120.08,106.28,44.42,-16.74
01015,180.0,165.87,160.77,141.43,130.09,105.04,81.16
01017,163.1,147.83,141.09,127.86,117.39,61.61,5.97
01019,175.1,168.74,157.96,135.61,128.89,49.49,-28.94
01021,132.1,120.74,120.86,107.7,96.04,43.0,-9.51
01023,141.2,99.12,97.67,91.32,68.05,36.58,5.1
01025,184.3,166.11,165.06,156.47,144.5,68.45,-6.69
01027,150.6,139.64,133.96,117.96,105.75,82.99,60.94
01029,48.2,50.15,44.15,46.38,37.65,12.05,-12.27
01031,143.2,132.36,129.68,121.33,114.28,79.59,45.55
01033,234.3,223.11,208.92,187.92,167.14,153.05,139.03
01035,154.4,105.71,94.3,87.96,87.52,105.41,123.58
01037,35.7,26.76,25.57,23.43,23.46,-2.03,-26.48
01039,216.2,198.82,172.16,148.35,135.24,94.94,55.81
01041,101.5,93.92,90.76,80.83,60.57,31.92,3.42
01043,182.6,171.85,166.35,145.28,127.32,87.07,47.26
01045,71.5,64.14,77.01,69.54,69.03,36.17,3.01
01047,123.3,115.96,117.84,102.74,83.0,65.82,48.83
01049,122.7,116.74,114.75,104.64,97.9,60.71,23.96
01051,122.7,112.86,116.89,113.14,98.78,33.91,-30.31
01053,166.8,172.68,173.52,156.93,137.9,78.8,19.5
01055,191.4,172.49,157.51,132.95,125.97,101.03,77.01
01057,162.5,161.15,134.55,113.87,92.99,48.19,2.51
01059,225.5,221.8,222.68,186.24,153.2,93.92,35.28
01061,50.4,54.5,50.44,43.94,38.77,15.26,-8.01
01063,98.6,79.28,79.91,55.62,37.21,23.89,9.61
01065,100.2,85.51,97.02,98.21,75.83,25.58,-25.71
01067,37.3,47.34,32.13,26.5,21.23,49.48,78.21
01069,161.1,147.51,142.97,136.49,128.05,143.38,158.34
01071,135.6,117.81,142.44,141.97,130.59,83.18,35.93
01073,130.2,123.05,117.02,105.18,95.85,138.18,179.86
01075,105.8,107.32,103.79,81.52,80.43,16.18,-47.92
01077,151.0,140.24,127.62,112.42,100.19,59.71,20.01
01079,140.5,126.66,114.8,101.51,87.89,31.32,-24.66
01081,70.0,62.91,64.01,58.19,52.12,37.06,22.11
01083,79.1,70.3,75.36,68.74,61.0,32.81,4.29
01085,1.9,-0.12,0.58,-0.43,-1.16,7.54,17.08
01087,67.2,61.94,60.26,46.37,42.34,11.43,-18.56
01089,122.0,116.95,114.17,101.23,85.8,94.01,101.78
01091,140.9,130.62,131.77,129.85,146.01,75.93,4.48
01093,207.3,193.64,182.53,164.32,140.49,106.39,72.95
01095,221.2,201.08,191.6,167.28,152.3,99.15,46.3
01097,158.5,143.42,133.62,119.14,107.29,106.29,106.29
01099,143.8,133.83,135.37,125.36,110.26,50.84,-8.09
01101,101.7,87.48,88.1,84.61,70.63,89.04,108.54
01103,142.7,137.52,135.26,118.08,108.53,69.47,30.54
01105,5.2,3.43,4.26,3.25,-0.6,10.9,22.0
01107,124.7,100.29,82.36,70.88,62.82,33.86,3.27
01109,112.7,104.65,105.31,99.68,90.16,38.85,-11.8
01111,126.3,112.73,108.86,100.21,86.57,57.01,27.89
01113,128.9,118.45,111.53,103.74,93.59,41.95,-10.18
01115,112.9,107.17,113.58,106.36,99.87,63.25,26.96
01117,110.5,103.3,101.03,90.45,81.2,76.53,71.08
01119,45.7,40.57,40.27,36.87,27.82,36.16,43.88
01121,154.4,140.48,138.95,124.58,109.11,44.67,-19.19
01123,109.8,102.87,107.57,100.74,93.09,47.64,3.6
01125,116.7,113.21,111.41,100.47,88.9,93.61,96.95
01127,291.1,252.0,236.01,218.99,204.75,135.41,66.45
01129,36.8,37.06,43.84,51.37,43.52,25.71,7.94
01131,62.1,62.7,66.2,56.71,50.93,25.25,-0.26
01133,179.6,168.7,171.35,159.17,143.07,68.12,-6.11
02013,0.0,-0.0,-0.01,-0.0,-0.0,10.49,20.68
02016,0.0,-0.01,0.0,0.0,0.0,2.52,4.76
02020,68.0,68.01,66.28,59.6,51.26,54.93,57.25
02050,0.0,-0.0,-0.0,0.01,-0.01,6.85,10.79
02060,0.0,-0.03,0.03,-0.02,0.01,3.98,6.83
02063,0.0,-0.01,-0.0,-0.05,-0.08,-0.1,-0.47
02066,0.0,0.01,0.0,-0.03,0.0,0.04,-0.54
02068,0.0,-0.04,-0.03,-0.07,-0.06,8.0,18.04
02070,0.0,0.01,-0.02,0.01,0.02,4.88,8.02
02090,54.3,50.57,48.45,42.61,36.88,29.77,24.34
02100,0.0,-0.03,-0.04,-0.09,-0.09,1.25,2.66
02105,0.0,-0.19,-0.05,-0.24,-0.27,4.98,9.61
02110,87.6,81.47,79.81,66.68,55.26,36.91,19.33
02122,100.0,100.1,97.92,82.92,76.31,53.43,28.99
02130,100.6,101.87,91.65,76.57,58.91,50.54,40.93
02150,38.6,34.26,33.6,28.43,23.24,18.3,14.35
02158,0.0,-0.0,0.02,0.0,-0.01,0.03,-0.61
02164,0.0,0.0,-0.0,-0.05,-0.04,0.37,0.54
02170,86.2,79.12,76.45,69.31,60.89,31.81,1.06
02180,0.0,-0.02,-0.0,-0.01,0.0,2.17,4.41
02185,0.0,-0.01,-0.0,0.0,-0.01,3.07,3.68
02188,0.0,0.0,-0.02,-0.03,0.0,2.69,5.31
02195,92.2,80.62,71.26,64.38,64.91,68.82,73.61
02198,59.0,63.73,56.43,39.16,28.99,23.17,16.38
02220,14.1,10.54,9.49,7.25,0.22,16.3,33.53
02230,0.0,-0.01,0.03,-0.01,-0.02,4.98,9.35
02240,0.0,-0.03,0.0,-0.03,-0.03,12.47,25.15
02275,0.4,0.22,0.33,-0.18,-0.19,6.42,12.7
02282,0.0,0.02,-0.02,0.0,0.02,5.3,8.58
02290,0.0,-0.01,-0.01,-0.02,-0.03,1.19,1.26
04001,21.5,18.83,18.45,18.5,15.84,7.41,0.12
04003,82.7,83.44,79.06,68.68,60.44,38.43,18.04
04005,60.4,56.26,51.25,42.26,34.63,34.47,34.57
04007,124.3,116.38,110.01,87.6,73.83,46.8,20.43
04009,106.0,99.35,84.55,74.24,66.35,44.68,25.59
04011,1.3,0.35,-0.31,-0.36,-0.26,2.14,7.57
04012,89.7,82.66,78.32,66.05,50.37,19.01,-12.25
04013,77.9,73.68,68.21,58.72,48.55,45.67,43.52
04015,142.2,133.98,127.51,113.34,94.18,70.71,46.91
04017,74.7,70.32,67.5,65.26,56.52,47.13,39.7
04019,84.2,79.47,74.08,64.68,56.54,51.85,49.28
04021,65.6,63.11,58.26,49.47,40.18,12.15,-13.31
04023,27.4,24.82,29.1,21.24,16.5,8.3,1.46
04025,110.6,104.52,97.83,86.87,71.98,49.71,28.73
04027,57.6,57.85,56.58,47.48,37.25,24.55,9.49
05001,92.8,84.59,126.1,124.68,110.27,74.68,39.93
05003,126.5,120.36,116.1,110.19,100.47,31.62,-36.93
05005,148.0,140.28,142.68,133.86,108.64,122.11,137.14
05007,95.1,93.16,88.35,78.91,68.86,45.33,21.85
05009,168.8,168.95,157.38,141.65,126.43,76.1,26.57
05011,149.6,130.8,117.82,109.1,98.06,79.56,62.42
05013,84.4,87.86,83.43,77.59,65.64,17.85,-28.18
05015,78.2,72.18,87.83,79.33,70.27,37.14,3.72
05017,88.9,85.3,77.89,78.59,78.18,90.84,104.71
05019,116.9,100.49,101.99,94.58,96.53,57.65,19.39
05021,140.3,142.15,134.39,118.5,105.3,73.53,42.74
05023,118.7,111.7,115.27,111.56,102.43,51.55,2.55
05025,0.4,0.11,0.49,-0.08,8.31,1.12,-4.31
05027,133.0,117.64,110.71,100.64,93.79,54.34,16.43
05029,130.5,131.89,131.66,123.87,104.95,40.65,-22.2
05031,166.0,163.73,158.58,145.37,126.32,161.57,198.97
05033,169.4,164.79,157.89,145.93,132.23,61.84,-7.68
05035,107.0,106.49,108.86,105.13,93.55,69.55,48.48
05037,138.5,128.23,121.35,109.74,98.67,61.57,27.2
05039,112.6,106.8,101.73,78.6,74.15,39.97,6.93
05041,166.6,163.44,145.23,131.65,103.28,93.28,83.28
05043,117.8,116.08,129.51,126.04,113.1,93.5,74.33
05045,100.7,96.93,97.6,89.92,76.38,61.64,48.95
05047,28.0,29.0,22.39,18.69,13.31,37.91,63.6
05049,104.2,94.1,115.09,109.66,98.87,63.09,28.12
05051,194.9,182.47,177.0,158.49,139.61,119.0,99.09
05053,88.4,81.01,77.62,73.61,61.48,16.09,-28.48
05055,185.6,174.91,177.27,172.01,155.58,103.58,53.62
05057,131.5,120.21,117.32,114.39,101.57,43.63,-13.77
05059,114.1,104.07,105.0,96.46,82.87,40.9,-0.49
05061,180.7,170.88,164.18,148.8,138.01,71.49,5.42
05063,178.7,165.04,160.33,149.93,129.83,136.22,144.84
05065,93.9,77.57,102.22,99.54,92.77,79.0,67.15
05067,160.1,148.24,150.04,135.6,116.2,51.84,-11.31
05069,114.9,112.37,108.96,102.57,96.03,103.39,112.31
05071,147.7,136.79,127.93,110.68,104.2,65.03,27.33
05073,4.2,1.03,102.74,109.29,99.88,90.45,81.79
05075,48.2,40.09,37.53,34.45,26.1,38.42,52.31
05077,55.3,51.34,66.94,67.25,55.69,65.38,76.62
05079,81.1,81.59,68.9,60.85,50.52,15.4,-18.54
