FIPS,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
01001,129.9,129.83,114.21,97.13,98.8,103.87
01003,132.1,124.01,107.39,93.64,68.64,43.29
01005,93.3,92.52,90.53,86.31,32.39,-19.4
01007,69.4,95.42,90.82,80.9,24.2,-30.52
01009,57.9,56.6,49.57,44.77,23.02,3.51
01011,23.4,20.06,19.89,24.06,22.16,22.23
01013,140.5,135.4,120.1,106.29,44.42,-14.79
01015,165.4,160.75,141.45,130.06,105.05,81.87
01017,147.3,141.1,127.84,117.4,61.58,8.42
01019,169.2,158.02,135.55,128.85,49.51,-29.36
01021,120.6,120.87,107.74,96.03,43.02,-7.67
01023,97.0,97.56,91.33,68.07,36.6,5.45
01025,165.6,164.95,156.41,144.5,68.43,-6.44
01027,139.7,133.98,117.99,105.8,82.95,62.44
01029,51.1,44.19,46.37,37.68,12.13,-11.85
01031,131.9,129.6,121.34,114.25,79.62,46.28
01033,222.9,208.94,187.92,167.14,152.99,140.56
01035,102.8,94.07,87.92,87.47,105.38,124.99
01037,26.8,25.56,23.4,23.49,-1.99,-25.46
01039,198.8,172.19,148.35,135.28,94.96,56.89
01041,94.0,90.71,80.83,60.55,31.91,5.7
01043,172.0,166.32,145.26,127.37,87.04,48.03
01045,63.8,76.94,69.51,69.03,36.16,4.31
01047,115.7,117.8,102.73,83.02,65.86,50.34
01049,117.6,114.82,104.68,97.93,60.68,24.52
01051,113.1,116.98,113.17,98.75,33.86,-28.34
01053,174.3,173.63,156.91,137.92,78.76,20.48
01055,171.9,157.48,132.96,125.94,101.01,77.17
01057,162.0,134.65,113.82,93.02,48.2,4.42
01059,222.4,222.7,186.24,153.16,93.92,35.95
01061,56.4,50.57,43.98,38.8,15.24,-6.97
01063,78.7,79.88,55.63,37.27,23.86,11.3
01065,85.1,96.94,98.22,75.81,25.61,-24.14
01067,49.2,32.3,26.58,21.23,49.53,78.88
01069,146.6,142.86,136.42,128.04,143.36,159.76
01071,117.3,142.4,141.98,130.58,83.17,37.26
01073,123.4,117.06,105.25,95.81,138.14,182.48
01075,107.9,103.8,81.55,80.41,16.21,-47.33
01077,140.2,127.6,112.5,100.25,59.74,20.9
01079,126.2,114.7,101.47,87.88,31.31,-24.8
01081,63.2,64.05,58.25,52.12,37.06,23.64
01083,70.2,75.37,68.78,61.02,32.78,5.47
01085,0.4,0.6,-0.43,-1.15,7.55,19.03
01087,62.3,60.23,46.33,42.36,11.42,-17.98
01089,117.4,114.12,101.26,85.81,93.99,102.31
01091,130.8,131.8,129.87,146.03,75.94,6.25
01093,192.9,182.41,164.29,140.48,106.37,72.56
01095,200.4,191.56,167.25,152.3,99.18,46.95
01097,143.0,133.61,119.15,107.31,106.32,105.1
01099,134.5,135.49,125.42,110.26,50.92,-7.82
01101,87.0,88.0,84.6,70.62,89.05,109.51
01103,138.0,135.31,118.09,108.56,69.54,30.98
01105,4.0,4.3,3.22,-0.62,10.85,23.28
01107,98.9,82.26,70.86,62.82,33.83,5.95
01109,104.7,105.37,99.69,90.19,38.83,-9.8
01111,112.1,108.8,100.15,86.52,56.98,29.41
01113,117.9,111.48,103.73,93.54,41.91,-7.97
01115,107.6,113.58,106.37,99.86,63.28,29.09
01117,103.4,101.08,90.41,81.18,76.51,73.46
01119,41.3,40.4,36.87,27.8,36.14,44.71
01121,140.1,138.95,124.59,109.14,44.64,-18.07
01123,103.1,107.54,100.71,93.06,47.71,4.08
01125,114.0,111.47,100.49,88.9,93.59,99.68
01127,249.9,235.81,218.96,204.76,135.42,67.06
01129,37.8,43.88,51.35,43.54,25.7,8.66
01131,63.5,66.21,56.71,50.94,25.23,0.99
01133,169.3,171.49,159.2,143.11,68.21,-6.58
02013,0.0,0.01,-0.0,0.01,10.5,20.93
02016,0.0,-0.0,-0.0,-0.01,2.5,6.85
02020,68.2,66.3,59.64,51.26,54.94,60.9
02050,0.0,-0.0,0.0,-0.01,6.83,13.69
02060,0.0,0.02,-0.03,-0.02,3.97,9.94
02063,0.0,-0.02,-0.05,-0.04,-0.11,2.18
02066,0.0,0.0,-0.01,-0.01,0.04,-1.27
02068,0.0,-0.0,-0.08,-0.07,8.02,16.8
02070,0.0,-0.01,0.01,-0.01,4.87,11.43
02090,50.5,48.43,42.62,36.92,29.76,24.2
02100,0.0,-0.01,-0.06,-0.06,1.29,2.25
02105,0.0,-0.03,-0.26,-0.25,4.96,11.2
02110,81.3,79.8,66.69,55.24,36.92,20.07
02122,100.1,97.91,82.88,76.31,53.4,34.22
02130,101.8,91.64,76.6,58.89,50.53,42.4
02150,34.2,33.59,28.41,23.24,18.3,15.79
02158,0.0,0.01,-0.01,-0.01,0.05,-0.67
02164,0.0,-0.01,-0.03,-0.01,0.38,2.86
02170,78.9,76.41,69.27,60.88,31.8,4.65
02180,0.0,-0.0,0.01,-0.01,2.18,4.34
02185,0.0,-0.0,0.01,-0.01,3.07,6.19
02188,0.0,0.01,-0.01,-0.02,2.67,2.56
02195,80.3,71.3,64.34,64.88,68.86,73.17
02198,63.9,56.44,39.16,29.0,23.15,17.91
02220,10.5,9.48,7.25,0.22,16.31,33.46
02230,0.0,-0.02,-0.04,-0.03,4.93,9.91
02240,0.0,-0.02,-0.04,-0.04,12.47,24.63
02275,0.4,0.28,-0.17,-0.15,6.42,13.96
02282,0.0,-0.0,0.01,0.0,5.29,10.04
02290,0.0,-0.01,-0.02,-0.03,1.21,0.67
04001,18.8,18.46,18.52,15.82,7.41,-2.29
04003,83.5,79.09,68.67,60.44,38.42,17.38
04005,56.2,51.23,42.25,34.61,34.45,33.69
04007,116.3,110.01,87.62,73.83,46.75,19.75
04009,99.2,84.56,74.24,66.38,44.67,24.02
04011,0.5,-0.35,-0.38,-0.26,2.14,5.88
04012,82.6,78.28,66.01,50.35,19.04,-14.9
04013,73.7,68.23,58.73,48.54,45.69,41.21
04015,133.9,127.51,113.33,94.22,70.72,46.35
04017,70.3,67.51,65.27,56.55,47.18,37.82
04019,79.4,74.07,64.72,56.53,51.83,47.08
04021,63.2,58.25,49.46,40.17,12.18,-16.61
04023,24.8,29.08,21.23,16.51,8.31,-1.56
04025,104.5,97.84,86.88,71.99,49.71,26.86
04027,58.0,56.61,47.49,37.27,24.49,11.88
05001,84.3,126.07,124.76,110.29,74.65,39.06
05003,120.7,116.14,110.22,100.51,31.64,-37.59
05005,140.5,142.76,133.89,108.66,122.1,136.25
05007,93.2,88.28,79.0,68.92,45.31,19.3
05009,169.5,157.4,141.64,126.4,76.05,27.18
05011,129.3,117.6,109.08,98.03,79.56,61.67
05013,88.7,83.55,77.67,65.64,17.88,-30.31
05015,72.2,87.87,79.31,70.23,37.14,3.64
05017,85.4,77.89,78.59,78.19,90.91,103.93
05019,99.7,101.88,94.46,96.56,57.65,18.69
05021,144.2,134.72,118.54,105.3,73.52,40.65
05023,111.9,115.32,111.59,102.41,51.55,0.47
05025,0.6,0.53,-0.11,8.29,1.13,-5.63
05027,116.6,110.56,100.6,93.79,54.33,14.17
05029,133.7,131.85,123.82,104.98,40.7,-23.96
05031,164.4,158.65,145.31,126.34,161.59,196.7
05033,164.7,157.87,145.95,132.25,61.86,-10.38
05035,106.5,108.86,105.15,93.55,69.62,45.27
05037,128.1,121.33,109.68,98.72,61.61,24.41
05039,106.5,101.7,78.63,74.22,39.98,5.93
05041,163.3,145.17,131.63,103.25,93.19,84.78
05043,116.6,129.61,126.03,113.11,93.52,74.14
05045,97.4,97.62,89.94,76.41,61.66,47.18
05047,29.5,22.43,18.67,13.31,37.89,61.22
05049,93.7,115.11,109.69,98.93,63.07,27.04
05051,182.5,177.03,158.53,139.61,119.03,98.57
05053,80.9,77.56,73.61,61.51,16.05,-28.42
05055,174.4,177.21,172.04,155.61,103.58,51.66
05057,119.6,117.21,114.32,101.53,43.6,-15.0
05059,104.3,105.06,96.48,82.82,40.83,0.01
05061,170.8,164.19,148.78,137.95,71.49,3.4
05063,164.7,160.26,149.91,129.81,136.24,143.44
05065,76.7,102.13,99.52,92.78,79.07,65.86
05067,148.4,150.11,135.61,116.21,51.82,-12.58
05069,112.4,108.95,102.55,96.01,103.38,112.17
05071,136.0,127.86,110.67,104.21,65.1,24.91
05073,1.7,102.87,109.31,99.91,90.44,80.57
05075,39.5,37.42,34.47,26.11,38.4,51.46
05077,51.3,66.96,67.3,55.62,65.36,75.48
05079,81.8,68.94,60.84,50.52,15.41,-18.78
05081,163.8,163.23,154.78,145.13,90.35,34.12
05083,39.8,40.17,36.73,28.1,20.94,13.48
05085,110.1,101.9,94.97,85.28,23.16,-38.84
05087,79.7,79.47,79.47,69.53,36.36,1.73
05089,85.4,83.14,77.21,56.77,12.26,-30.99
05091,129.7,113.09,102.46,93.92,79.87,65.16
05093,137.0,138.68,135.46,124.57,62.95,1.23
05095,102.8,94.0,86.03,75.58,14.45,-46.31
05097,108.4,95.94,82.68,74.34,78.34,82.0
05099,0.0,0.89,-0.23,-0.71,15.25,30.72
05101,1.8,0.5,0.27,-0.71,-1.22,-0.17
05103,142.5,142.98,137.55,124.27,71.53,19.13
05105,48.3,50.79,28.91,45.61,13.11,-19.02
05107,161.4,161.13,160.54,122.65,92.36,62.82
05109,4.7,90.46,85.37,76.31,38.17,-0.28
05111,98.4,118.92,120.33,108.95,82.54,55.96
05113,123.3,117.69,105.09,97.07,54.73,11.15
05115,134.1,132.43,111.97,96.26,47.28,-1.53
05117,88.6,82.54,76.23,68.81,19.72,-30.13
05119,111.6,105.61,98.3,87.32,141.67,196.71
05121,114.4,113.65,104.0,83.98,33.38,-16.68
05123,92.4,94.86,88.57,76.64,46.48,15.95
05125,96.9,97.09,91.99,80.97,46.48,12.7
05127,155.5,126.18,115.83,109.81,59.5,8.5
05129,86.0,82.56,79.59,73.89,29.89,-12.91
05131,174.6,168.44,155.26,141.96,128.4,112.65
05133,65.2,65.58,56.46,43.59,16.02,-14.17
