FIPS,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
01001,129.6,114.15,97.12,98.8,103.66
01003,123.8,107.34,93.63,68.65,44.01
01005,92.7,90.47,86.29,32.39,-18.95
01007,97.2,90.94,80.95,24.21,-30.43
01009,56.9,49.6,44.83,23.06,2.11
01011,19.8,19.86,24.01,22.17,22.47
01013,135.4,120.1,106.33,44.4,-15.82
01015,161.0,141.48,130.02,105.1,81.24
01017,140.6,127.81,117.39,61.59,7.54
01019,157.7,135.58,128.84,49.49,-28.79
01021,120.4,107.68,96.02,43.08,-8.42
01023,97.8,91.31,68.07,36.57,6.94
01025,164.7,156.39,144.43,68.47,-5.75
01027,133.7,117.97,105.79,83.0,62.42
01029,44.2,46.38,37.72,12.09,-11.47
01031,129.5,121.27,114.28,79.63,46.09
01033,208.1,187.82,167.17,153.09,140.28
01035,93.9,87.88,87.43,105.37,125.01
01037,25.4,23.39,23.46,-2.09,-24.57
01039,170.9,148.26,135.28,94.97,55.36
01041,90.9,80.87,60.57,31.97,4.38
01043,166.2,145.23,127.33,87.06,47.17
01045,78.7,69.74,69.04,36.08,4.75
01047,117.8,102.75,83.03,65.84,50.57
01049,114.4,104.56,97.85,60.73,24.18
01051,117.3,113.18,98.77,33.82,-28.48
01053,173.9,156.98,137.94,78.8,20.85
01055,156.8,132.89,125.94,100.97,76.42
01057,133.3,113.72,93.05,48.18,4.67
01059,223.3,186.27,153.17,93.9,36.97
01061,50.2,43.9,38.75,15.23,-6.32
01063,79.8,55.55,37.28,23.84,11.58
01065,97.7,98.31,75.79,25.6,-23.34
01067,30.7,26.36,21.24,49.55,80.05
01069,142.8,136.41,128.03,143.39,160.36
01071,144.6,142.16,130.63,83.2,36.65
01073,116.7,105.18,95.82,138.17,181.5
01075,104.7,81.64,80.41,16.18,-46.95
01077,127.5,112.51,100.18,59.7,20.26
01079,114.1,101.42,87.88,31.28,-23.79
01081,64.5,58.29,52.06,37.07,23.34
01083,76.5,68.88,61.06,32.82,6.34
01085,0.7,-0.45,-1.19,7.58,18.12
01087,60.1,46.3,42.36,11.41,-17.35
01089,113.7,101.18,85.79,93.96,103.31
