FIPS,2017 kals,2018 kals,2019 kals,2020 kals
01001,113.3,97.06,98.87,100.6
01003,107.1,93.62,68.65,44.97
01005,90.5,86.28,32.39,-20.99
01007,91.1,80.95,24.22,-32.14
01009,50.4,44.87,23.05,1.26
01011,20.4,24.13,22.19,20.69
01013,119.6,106.24,44.41,-16.13
01015,140.9,129.96,105.0,81.46
01017,127.2,117.3,61.6,6.8
01019,135.1,128.87,49.47,-28.93
01021,107.4,95.99,42.95,-8.93
01023,91.5,68.06,36.6,5.68
01025,156.1,144.48,68.47,-6.09
01027,117.4,105.79,82.99,60.69
01029,47.8,37.87,12.15,-12.35
01031,121.5,114.27,79.63,45.63
01033,188.0,167.24,153.08,136.44
01035,88.6,87.58,105.44,123.03
01037,24.1,23.49,-1.98,-27.68
01039,147.5,135.2,94.96,54.91
01041,80.9,60.57,31.92,4.2
01043,144.7,127.28,87.04,46.39
01045,69.4,69.03,36.12,3.98
01047,102.1,82.96,65.81,51.1
01049,105.0,97.88,60.71,23.81
01051,113.6,98.83,33.91,-30.92
01053,156.5,137.91,78.77,20.25
01055,132.5,125.94,100.96,76.6
01057,113.6,93.01,48.18,2.57
01059,184.9,153.04,93.91,32.8
01061,44.1,38.83,15.28,-8.41
01063,53.9,37.09,23.87,11.58
01065,99.3,75.89,25.56,-23.34
01067,26.5,21.24,49.52,79.39
01069,136.4,128.03,143.36,159.61
01071,142.9,130.62,83.18,35.37
01073,105.1,95.8,138.1,180.07
01075,81.2,80.41,16.18,-48.63
01077,112.8,100.23,59.73,17.31
01079,101.8,87.88,31.35,-27.1
01081,58.7,52.11,37.07,23.46
01083,69.4,60.98,32.76,3.61
01085,0.4,-1.06,7.57,17.12
01087,45.5,42.29,11.4,-18.95
01089,101.1,85.83,93.99,101.55
01091,130.1,146.07,75.91,6.82
01093,164.7,140.52,106.39,71.12
01095,166.6,152.26,99.17,45.16
01097,119.3,107.31,106.28,108.22
01099,125.3,110.26,50.88,-8.17
01101,84.9,70.66,89.0,107.81
01103,117.8,108.57,69.48,29.25
01105,3.6,-0.61,10.89,23.7
01107,71.5,62.86,33.86,5.28
01109,99.7,90.14,38.82,-11.11
01111,100.0,86.5,56.97,28.43
01113,103.1,93.48,41.93,-8.87
01115,106.9,99.88,63.34,26.46
01117,90.4,81.16,76.56,71.67
01119,37.5,27.82,36.16,45.72
01121,124.3,109.12,44.65,-20.12
01123,100.8,93.08,47.68,3.02
01125,100.4,88.94,93.64,97.83
01127,218.8,204.77,135.46,65.31
01129,52.4,43.56,25.66,11.4
01131,56.6,50.9,25.23,0.75
01133,159.8,143.15,68.17,-8.35
02013,0.0,0.0,10.48,24.62
02016,0.0,0.02,2.51,6.61
02020,59.7,51.27,54.94,61.61
02050,0.0,-0.02,6.82,12.68
02060,0.0,0.02,3.95,8.67
02063,0.0,-0.06,-0.07,0.55
02066,0.0,-0.02,0.01,4.11
02068,0.0,-0.07,8.02,15.99
02070,0.0,0.01,4.89,8.34
02090,42.5,36.89,29.78,21.63
02100,0.0,-0.05,1.27,3.48
02105,0.0,-0.25,4.97,9.98
02110,66.3,55.23,36.91,18.59
02122,82.7,76.32,53.46,31.52
02130,76.5,58.88,50.54,39.88
02150,28.4,23.25,18.3,13.61
02158,0.0,0.02,0.06,-1.49
02164,0.0,-0.06,0.38,1.13
02170,69.2,60.86,31.74,6.76
02180,0.0,-0.0,2.2,2.31
02185,0.0,0.01,3.06,8.55
02188,0.0,-0.01,2.66,4.78
02195,64.2,64.87,68.84,71.82
02198,38.9,29.0,23.15,15.98
02220,7.3,0.23,16.3,33.07
02230,0.0,-0.03,4.97,11.18
02240,0.0,-0.0,12.48,26.96
02275,0.2,-0.14,6.44,11.67
02282,0.0,0.01,5.29,10.77
02290,0.0,-0.03,1.18,-0.33
04001,18.6,15.81,7.4,-3.57
