FIPS,2018 kals,2019 kals,2020 kals
01001,96.7,98.84,100.26
01003,93.6,68.58,44.58
01005,86.0,32.26,-21.42
01007,81.1,24.22,-32.93
01009,45.4,23.1,-0.49
01011,24.8,22.2,19.24
01013,106.0,44.35,-17.61
01015,129.9,105.02,77.43
01017,117.1,61.5,5.39
01019,129.2,49.52,-34.02
01021,96.0,43.01,-9.82
01023,67.4,36.54,6.95
01025,144.4,68.48,-7.01
01027,105.7,83.06,57.98
01029,38.2,12.24,-16.8
01031,114.2,79.62,43.76
01033,167.0,153.1,140.09
01035,88.5,105.55,121.93
01037,24.4,-1.92,-29.61
01039,135.1,94.96,53.76
01041,59.8,31.85,3.47
01043,126.7,87.03,46.05
01045,69.6,36.16,2.09
01047,82.0,65.73,48.44
01049,98.2,60.77,20.49
01051,98.5,33.76,-32.05
01053,137.4,78.75,19.59
01055,126.1,101.06,73.11
01057,92.2,48.11,4.08
01059,152.3,93.86,36.73
01061,38.9,15.22,-9.2
01063,36.8,23.88,11.33
01065,74.6,25.46,-24.0
01067,21.3,49.57,77.07
01069,127.8,143.34,158.1
01071,130.5,83.12,34.15
01073,95.8,138.16,179.29
01075,82.0,16.34,-48.07
01077,100.8,59.7,19.85
01079,88.0,31.29,-25.0
01081,52.2,37.19,20.78
01083,61.4,32.83,4.01
01085,0.0,7.71,13.82
01087,42.4,11.4,-21.17
01089,85.4,93.98,102.29
01091,147.9,75.98,4.28
01093,140.2,106.4,74.1
01095,151.9,99.06,44.9
01097,107.6,106.33,106.11
01099,109.8,50.75,-8.26
01101,70.3,89.07,106.1
01103,108.9,69.52,30.34
01105,0.1,11.0,21.83
01107,63.4,33.9,5.59
01109,90.1,38.83,-12.79
01111,86.0,56.85,26.23
01113,92.9,41.62,-10.78
01115,100.1,63.31,24.98
01117,81.2,76.49,70.77
01119,27.8,36.15,45.51
01121,108.5,44.54,-20.99
01123,93.0,47.69,0.68
01125,89.1,93.62,98.57
01127,204.8,135.43,65.39
01129,44.0,25.76,7.34
01131,50.9,25.23,-0.86
01133,143.4,68.19,-6.15
02013,0.0,10.5,21.91
02016,0.0,2.53,2.53
02020,51.2,54.95,59.35
02050,0.0,6.81,14.55
02060,0.0,3.99,7.8
02063,0.0,-0.08,-1.88
02066,0.0,0.04,-2.35
02068,0.0,8.0,17.24
02070,0.0,4.86,10.89
02090,36.8,29.78,22.03
02100,0.0,1.25,4.94
02105,0.0,4.94,12.17
02110,54.9,36.94,20.53
02122,76.3,53.42,32.01
02130,58.6,50.53,41.02
02150,23.2,18.31,12.5
02158,0.0,0.05,0.2
02164,0.0,0.37,1.04
02170,60.8,31.78,2.74
02180,0.0,2.18,4.73
02185,0.0,3.08,5.61
02188,0.0,2.67,5.25
02195,65.0,68.84,73.84
02198,29.0,23.15,15.18
02220,0.1,16.32,33.42
02230,0.0,4.97,11.29
02240,0.0,12.49,22.55
02275,0.0,6.43,13.39
02282,0.0,5.29,10.99
02290,0.0,1.18,3.06
04001,15.9,7.42,-2.2
04003,60.3,38.44,14.47
04005,34.7,34.45,35.05
04007,73.7,46.79,17.39
04009,66.2,44.68,22.21
04011,0.0,2.14,3.88
04012,50.3,19.01,-14.69
04013,48.6,45.67,41.46
04015,94.1,70.73,46.05
04017,56.5,47.16,36.34
04019,56.5,51.82,45.97
04021,40.2,12.18,-17.12
04023,16.6,8.29,-0.69
04025,71.9,49.71,25.44
04027,37.2,24.52,9.03
05001,110.4,74.68,40.78
05003,100.7,31.63,-36.9
05005,107.3,122.0,138.56
05007,69.1,45.32,24.51
05009,126.0,76.06,28.95
05011,97.7,79.49,63.69
05013,65.4,17.86,-28.48
05015,70.3,37.14,7.04
05017,79.5,91.03,103.61
05019,97.4,57.66,20.58
05021,105.9,73.62,40.87
05023,102.7,51.52,2.33
05025,9.7,1.26,-4.94
05027,93.9,54.34,15.33
05029,103.3,40.42,-20.68
05031,125.8,161.57,198.73
05033,132.1,61.75,-6.5
05035,93.5,69.56,46.93
05037,98.5,61.59,26.08
05039,74.2,39.95,7.64
05041,102.2,93.18,85.61
05043,113.0,93.49,75.02
05045,76.0,61.63,48.41
05047,13.7,37.97,64.75
05049,98.9,63.09,28.61
05051,138.6,118.9,100.98
05053,61.1,16.02,-27.23
05055,155.7,103.58,51.08
05057,100.9,43.44,-12.16
05059,82.6,40.88,0.97
05061,138.0,71.5,6.24
05063,129.3,136.23,145.09
05065,93.4,79.18,66.39
05067,115.6,51.73,-10.51
05069,96.0,103.35,112.98
05071,104.3,65.03,27.65
05073,99.8,90.49,81.77
05075,27.0,38.55,51.08
05077,56.4,65.53,75.9
05079,50.6,15.41,-18.3
05081,145.3,90.35,36.91
05083,27.8,20.92,15.91
05085,85.5,23.11,-37.33
05087,69.5,36.32,5.9
05089,56.3,12.23,-29.51
05091,94.2,79.87,66.27
05093,125.5,63.05,-0.12
05095,75.6,14.43,-45.03
05097,74.4,78.37,85.26
05099,0.0,15.4,32.29
05101,0.0,-1.11,0.41
05103,123.8,71.5,20.59
05105,48.3,13.39,-19.79
05107,120.8,92.23,65.31
05109,76.2,38.14,2.06
05111,109.2,82.51,56.51
05113,97.1,54.72,15.05
05115,95.3,47.2,1.22
05117,68.9,19.72,-27.97
05119,87.1,141.76,197.24
05121,83.6,33.35,-16.46
05123,76.3,46.35,18.2
05125,80.8,46.42,12.35
05127,110.0,59.51,11.63
05129,74.3,29.92,-12.49
05131,141.9,128.5,117.16
05133,43.4,16.01,-9.14
05135,116.3,51.97,-11.04
05137,145.4,96.2,48.59
05139,107.1,117.74,129.31
05141,97.8,44.09,-8.83
05143,76.2,80.85,88.53
05145,98.6,56.26,15.55
05147,8.1,22.71,39.88
05149,55.2,34.61,17.11
06001,22.0,20.43,18.23
06003,0.0,20.76,40.4
06005,85.1,31.96,-21.92
06007,89.4,69.83,49.53
06009,58.7,27.6,-4.79
06011,30.9,26.42,21.75
06013,31.4,25.98,19.09
06015,97.3,56.41,16.79
06017,47.2,29.76,11.68
06019,48.3,45.39,43.2
06021,67.4,36.94,6.23
06023,67.0,55.03,44.73
06025,44.1,27.71,9.91
06027,41.6,26.44,10.92
06029,48.5,37.38,27.12
06031,54.5,36.63,19.54
06033,77.3,35.96,-5.44
06035,51.7,46.06,39.59
06037,27.4,26.56,26.2
06039,37.0,19.71,2.44
06041,28.4,23.11,16.62
06043,47.6,18.08,-10.81
06045,81.7,59.05,38.34
06047,47.9,36.27,24.83
06049,50.5,31.27,11.87
06051,37.9,30.66,23.25
06053,38.2,28.26,18.38
06055,32.1,26.93,20.19
