FIPS,2019 kals,2020 kals
01001,101.3,101.28
01003,67.6,67.59
01005,27.2,27.22
01007,21.0,21.04
01009,23.7,23.67
01011,24.7,24.71
01013,40.6,40.58
01015,106.3,106.35
01017,58.0,57.97
01019,46.5,46.48
01021,41.2,41.2
01023,37.5,37.48
01025,66.3,66.31
01027,84.5,84.49
01029,14.5,14.46
01031,79.8,79.78
01033,156.9,156.91
01035,110.5,110.49
01037,0.0,0.01
01039,94.2,94.2
01041,33.1,33.12
01043,87.1,87.11
01045,34.0,34.03
01047,65.0,64.96
01049,62.6,62.58
01051,28.1,28.11
01053,76.6,76.61
01055,102.8,102.8
01057,48.5,48.5
01059,92.3,92.3
01061,15.1,15.1
01063,25.2,25.19
01065,22.2,22.21
01067,52.3,52.31
01069,146.1,146.09
01071,82.3,82.35
01073,143.5,143.5
01075,13.8,13.78
01077,58.5,58.45
01079,30.4,30.43
01081,39.5,39.49
01083,33.1,33.13
01085,9.2,9.24
01087,10.6,10.6
01089,97.8,97.81
01091,72.3,72.3
01093,108.7,108.74
01095,97.2,97.18
01097,108.4,108.39
01099,48.9,48.9
01101,93.2,93.2
01103,69.2,69.17
01105,15.3,15.29
01107,33.6,33.59
01109,36.6,36.57
01111,56.1,56.12
01113,34.6,34.6
01115,61.9,61.88
01117,76.9,76.91
01119,38.0,38.03
01121,41.3,41.33
01123,47.0,46.99
01125,96.5,96.5
01127,132.7,132.72
01129,28.1,28.12
01131,26.5,26.48
01133,66.8,66.76
02013,10.6,10.61
02016,2.5,2.5
02020,56.0,55.97
02050,6.9,6.91
02060,4.1,4.15
02063,0.0,0.0
02066,0.0,-0.0
02068,8.3,8.3
02070,4.9,4.89
02090,29.5,29.5
02100,1.2,1.2
02105,5.3,5.29
02110,36.2,36.2
02122,53.0,53.0
02130,50.4,50.4
02150,18.3,18.32
02158,0.0,-0.01
02164,0.3,0.25
02170,30.7,30.72
02180,2.2,2.2
02185,3.1,3.09
02188,2.7,2.71
02195,68.8,68.8
02198,23.0,22.98
02220,16.6,16.59
02230,5.2,5.21
02240,12.7,12.69
02275,6.7,6.72
02282,5.3,5.29
02290,1.2,1.19
04001,7.3,7.33
04003,37.9,37.9
04005,34.9,34.92
04007,46.4,46.39
04009,44.0,44.02
04011,2.5,2.47
04012,18.7,18.7
04013,46.5,46.5
04015,70.6,70.6
04017,47.1,47.08
04019,52.3,52.3
04021,11.5,11.53
04023,8.4,8.39
04025,49.4,49.38
04027,24.6,24.6
05001,74.7,74.69
05003,28.3,28.29
05005,126.7,126.72
05007,44.3,44.26
05009,73.9,73.92
05011,80.7,80.67
05013,16.2,16.16
05015,37.2,37.15
05017,93.4,93.39
05019,56.8,56.79
05021,76.3,76.31
05023,50.6,50.6
