FIPS,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
01001,8.8,10.46,9.98,10.83,9.41,7.73
01003,20.0,16.86,15.4,15.31,14.8,13.65
01005,4.5,5.64,5.9,5.31,5.73,6.44
01007,16.6,21.81,21.76,22.85,19.91,15.75
01009,18.9,22.46,26.62,20.78,20.11,18.73
01011,7.3,8.25,8.04,7.52,8.31,9.0
01013,8.6,10.53,10.14,8.91,10.0,10.39
01015,16.0,14.76,22.64,16.62,17.09,17.25
01017,9.9,11.99,12.32,11.69,13.34,14.72
01019,17.1,17.86,18.28,17.9,21.05,24.38
01021,18.1,15.39,16.96,19.57,18.61,16.52
01023,6.7,7.01,7.6,7.29,7.91,8.26
01025,7.5,8.08,9.57,9.19,10.32,11.23
01027,9.6,10.93,12.01,10.69,11.62,12.44
01029,15.6,13.87,16.05,13.38,13.99,14.74
01031,6.9,8.56,9.13,8.4,9.48,10.74
01033,8.4,9.18,8.87,9.14,11.13,13.15
01035,14.0,15.67,17.99,17.97,15.57,12.58
01037,10.7,12.31,13.51,13.38,12.23,10.36
01039,9.3,8.72,10.37,10.14,11.64,13.52
01041,7.5,8.1,9.52,8.67,9.46,10.09
01043,17.6,20.22,21.51,20.54,18.43,15.12
01045,10.0,10.55,9.75,10.15,10.69,11.02
01047,5.8,6.53,7.35,6.58,6.54,5.21
01049,22.8,23.48,29.81,23.14,26.55,30.03
01051,6.9,9.38,9.83,8.92,9.89,10.33
01053,25.2,26.09,32.68,31.67,33.9,35.83
01055,19.8,17.48,28.06,24.7,20.78,16.82
01057,14.9,19.2,20.87,17.63,22.36,26.09
01059,15.9,17.47,15.14,16.05,16.84,17.25
01061,11.3,11.27,14.55,15.27,12.3,9.51
01063,5.2,5.86,6.42,6.1,6.06,5.42
01065,6.1,6.7,7.72,7.55,6.81,5.4
01067,7.1,7.6,9.33,7.96,7.9,7.87
01069,11.9,11.04,13.84,15.05,12.35,9.43
01071,10.1,10.16,13.6,12.55,11.86,11.1
01073,24.2,29.22,30.36,27.95,28.5,28.3
01075,8.7,9.43,11.1,9.64,10.12,9.19
01077,9.6,11.84,12.67,13.69,13.03,12.12
01079,13.3,17.07,16.65,14.87,14.61,13.34
01081,8.9,7.88,8.85,7.94,8.27,8.32
01083,8.2,8.67,10.4,9.88,8.75,6.64
01085,6.5,6.45,6.93,6.32,6.47,5.67
01087,6.2,7.13,7.81,7.27,7.55,7.71
01089,11.4,15.14,19.24,13.82,18.46,22.63
01091,4.8,5.44,6.18,6.25,6.16,5.42
01093,6.8,7.23,8.37,7.21,8.7,9.19
01095,20.0,15.88,16.13,16.46,18.62,20.39
01097,16.3,15.61,13.39,14.54,13.53,12.01
01099,9.4,10.07,12.59,11.1,11.16,10.58
01101,6.6,7.46,7.2,7.65,6.63,5.63
01103,19.7,15.38,17.96,18.43,16.21,13.17
01105,5.8,6.63,7.13,6.87,7.24,6.33
01107,11.5,12.9,13.9,16.72,13.52,9.11
01109,6.3,7.79,8.77,7.43,7.61,8.39
01111,9.9,12.32,15.76,15.25,13.1,11.39
01113,12.3,12.55,12.44,14.62,20.71,27.18
01115,22.3,28.81,30.26,28.11,24.73,20.43
01117,18.7,20.87,17.39,17.62,16.75,14.51
01119,4.5,4.82,5.28,4.95,5.05,4.59
01121,11.2,12.04,14.72,15.62,11.44,6.46
01123,8.0,13.77,11.78,12.18,14.14,16.18
01125,13.8,15.57,17.1,14.84,14.12,12.44
01127,23.5,26.23,26.37,24.89,29.67,33.12
01129,7.6,8.87,9.81,9.94,8.9,7.02
01131,5.2,5.96,6.48,6.43,6.39,4.9
01133,9.9,12.94,12.06,13.67,14.04,13.24
02013,12.4,14.09,17.18,14.52,15.86,16.51
02016,10.8,11.51,13.18,11.8,12.22,10.86
02020,19.9,19.06,23.66,18.41,19.29,18.53
02050,9.2,12.34,13.23,11.94,13.68,11.75
02060,17.0,18.28,19.65,18.64,19.28,18.28
02063,0.0,0.06,0.04,-0.04,-0.0,-0.47
02066,0.0,0.04,0.01,-0.08,-0.0,-1.29
02068,12.1,13.85,14.77,14.14,14.69,12.88
02070,14.2,17.05,17.35,16.49,18.08,16.73
02090,12.3,14.93,15.66,13.93,18.23,19.87
02100,10.3,11.6,12.53,11.95,12.43,12.51
02105,0.0,0.15,0.28,-0.33,0.1,-0.34
02110,18.8,20.56,25.57,19.07,21.42,23.38
02122,23.7,24.36,21.65,25.26,22.07,18.14
02130,14.2,15.94,19.96,18.44,16.93,14.54
02150,14.5,16.3,15.53,14.15,15.37,14.83
02158,10.3,10.37,12.45,11.98,12.31,10.47
02164,13.9,15.85,18.05,16.4,16.82,15.62
02170,16.3,21.51,21.04,17.58,19.66,20.45
02180,10.1,10.8,11.52,11.7,12.13,8.97
02185,10.2,10.92,12.42,12.59,13.71,13.72
02188,6.0,6.9,7.88,7.1,7.68,7.35
02195,0.0,0.01,0.04,-0.13,0.08,-1.09
02198,0.0,0.07,0.14,-0.11,-0.11,-0.38
02220,14.8,15.67,15.92,15.22,16.56,17.31
02230,0.0,0.13,0.16,-0.08,0.02,0.13
02240,11.1,12.61,13.5,12.15,12.6,11.46
02275,0.0,0.01,0.1,-0.02,-0.03,-1.1
02282,12.2,13.96,14.94,14.4,14.8,14.59
02290,13.1,15.78,15.06,15.26,16.71,16.03
04001,11.5,11.83,12.31,14.84,13.32,12.97
04003,23.9,21.2,22.67,20.17,21.61,25.04
04005,17.6,15.43,18.83,22.3,18.27,16.35
04007,31.6,35.44,34.54,31.08,31.43,33.48
04009,19.3,20.05,22.21,23.97,24.73,26.83
04011,21.1,18.28,20.29,18.51,19.75,22.67
04012,25.4,29.21,29.43,28.49,22.25,17.82
04013,17.0,18.83,22.03,24.29,27.2,31.63
04015,29.0,27.57,26.24,21.86,24.08,28.14
04017,16.4,26.83,19.11,17.23,22.57,29.24
04019,23.1,23.76,24.47,25.33,28.6,32.83
04021,14.4,14.67,14.65,16.32,18.09,20.66
04023,11.8,11.81,15.49,14.65,14.38,16.07
04025,25.7,30.18,26.59,25.6,35.44,46.69
04027,14.8,18.23,14.44,16.18,18.87,23.29
05001,11.2,11.96,14.33,12.56,13.23,13.54
05003,12.1,12.36,12.42,15.84,14.66,13.11
05005,20.5,20.68,24.12,20.56,19.46,18.4
05007,14.2,15.08,13.36,13.62,12.1,10.74
05009,17.3,16.47,15.88,14.82,16.64,18.12
05011,7.2,8.76,9.36,9.12,9.14,9.33
05013,10.5,12.67,12.75,12.39,12.49,13.23
05015,19.7,18.49,19.66,26.23,23.11,19.85
05017,10.6,10.27,10.38,9.71,9.93,10.26
05019,7.7,8.64,9.63,7.51,7.59,8.32
05021,22.5,18.11,17.12,16.99,19.08,20.62
05023,11.9,13.28,14.71,15.6,14.35,13.21
05025,8.8,11.09,10.88,10.83,10.41,11.14
05027,11.6,11.84,10.72,12.24,11.82,12.21
05029,14.4,16.19,15.66,14.87,15.21,16.19
05031,13.2,12.3,13.64,12.46,11.2,9.1
05033,20.0,20.75,20.45,21.62,16.89,12.69
05035,11.4,12.22,17.83,17.32,15.58,13.28
05037,13.5,13.71,16.08,15.52,15.88,15.76
05039,7.7,8.42,8.98,8.39,9.18,10.43
05041,6.7,7.75,8.45,7.89,8.36,8.85
05043,11.6,13.65,15.45,14.37,13.7,13.26
05045,10.4,13.11,13.62,14.9,14.8,14.94
05047,15.4,20.77,21.45,19.35,16.92,14.86
05049,17.1,17.99,21.57,17.64,20.55,23.29
05051,26.0,25.7,33.28,28.26,24.66,21.78
05053,10.7,12.63,15.51,13.69,14.33,15.7
05055,18.0,17.81,15.81,16.96,14.24,10.33
05057,8.0,8.24,9.53,10.67,10.27,10.33
05059,11.4,13.18,19.45,12.84,13.72,14.97
05061,7.1,7.97,8.76,8.76,8.51,8.45
05063,11.9,13.63,14.7,14.34,12.77,10.6
05065,22.8,19.25,23.9,20.09,19.46,18.64
05067,13.3,15.53,14.09,13.66,14.5,14.95
05069,10.9,10.54,15.11,14.5,12.97,12.15
05071,14.4,14.44,18.12,15.96,14.35,13.15
05073,7.0,7.88,8.51,8.24,8.46,9.57
05075,13.2,13.31,15.58,14.96,15.53,15.54
05077,9.1,10.41,12.95,11.64,12.98,14.38
