FIPS,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
01001,10.7,10.08,10.78,9.48,9.63
01003,16.6,15.38,15.34,14.76,14.11
01005,5.7,5.82,5.19,5.7,7.1
01007,22.6,21.82,22.85,19.9,18.4
01009,22.7,26.66,20.76,20.19,21.71
01011,8.3,8.11,7.51,8.31,10.33
01013,10.8,10.17,8.94,9.98,12.24
01015,14.6,22.65,16.6,17.1,19.77
01017,12.2,12.42,11.82,13.26,16.24
01019,18.0,18.17,17.85,21.05,25.99
01021,14.5,16.83,19.56,18.57,19.26
01023,7.1,7.62,7.35,7.99,8.25
01025,8.0,9.51,9.14,10.4,11.91
01027,10.9,12.04,10.7,11.65,14.16
01029,13.2,15.88,13.29,13.95,16.26
01031,8.9,9.23,8.45,9.47,11.23
01033,8.9,8.82,9.13,11.15,16.08
01035,15.8,18.07,18.02,15.55,13.74
01037,12.1,13.48,13.42,12.18,13.01
01039,8.4,10.32,10.14,11.68,13.89
01041,8.0,9.44,8.65,9.43,11.41
01043,20.6,21.54,20.51,18.35,18.8
01045,10.5,9.76,10.12,10.72,11.72
01047,6.6,7.37,6.66,6.55,7.99
01049,23.6,29.9,23.14,26.54,31.96
01051,9.6,9.89,8.89,9.84,12.79
01053,26.3,32.69,31.72,33.93,36.27
01055,17.1,28.11,24.73,20.76,19.37
01057,19.7,20.96,17.74,22.43,28.56
01059,17.5,15.12,16.02,16.87,19.98
01061,10.8,14.36,15.22,12.27,9.87
01063,5.9,6.51,6.18,6.12,7.21
01065,6.5,7.67,7.54,6.85,7.48
01067,7.5,9.31,7.97,7.84,8.17
01069,10.7,13.8,15.04,12.32,9.77
01071,10.1,13.63,12.52,11.92,13.41
01073,29.5,30.42,27.9,28.47,31.09
01075,9.3,11.07,9.58,10.11,11.82
01077,12.2,12.74,13.69,12.94,14.75
01079,17.8,16.83,14.89,14.6,16.75
01081,7.2,8.71,7.9,8.33,9.69
01083,8.6,10.37,9.89,8.81,9.91
01085,6.2,6.87,6.3,6.48,7.8
01087,7.0,7.82,7.23,7.53,9.2
01089,16.0,19.34,13.9,18.45,25.6
01091,5.4,6.19,6.21,6.18,7.2
01093,6.9,8.32,7.22,8.71,11.86
01095,15.1,16.02,16.43,18.6,23.46
01097,15.7,13.46,14.52,13.44,12.6
01099,10.0,12.63,11.13,11.17,11.47
01101,7.3,7.15,7.61,6.67,7.36
01103,14.0,17.68,18.34,16.22,16.17
01105,6.6,7.13,6.82,7.18,8.59
01107,12.9,13.82,16.68,13.48,11.37
01109,7.9,8.8,7.47,7.64,8.48
01111,12.4,15.83,15.27,13.16,11.82
01113,12.4,12.4,14.76,20.78,27.57
01115,29.7,30.37,28.19,24.69,23.16
01117,20.6,17.32,17.61,16.75,17.64
01119,4.8,5.26,4.96,5.0,5.95
01121,11.7,14.62,15.63,11.43,9.07
01123,14.7,11.83,12.27,14.18,17.81
01125,15.3,17.11,14.78,14.12,14.49
01127,26.0,26.38,24.92,29.68,36.24
01129,9.1,9.79,9.93,8.85,7.92
01131,6.0,6.46,6.36,6.29,7.38
01133,13.1,12.12,13.66,13.96,16.86
02013,14.1,17.13,14.52,15.89,16.47
02016,11.5,13.23,11.8,12.21,12.23
02020,18.6,23.6,18.38,19.26,19.41
02050,12.4,13.23,11.91,13.68,14.04
02060,18.2,19.61,18.66,19.29,18.83
02063,0.0,0.05,-0.06,-0.01,-1.27
02066,0.0,0.01,-0.07,0.04,-2.34
02068,13.8,14.73,14.15,14.73,12.6
02070,17.1,17.37,16.49,18.07,19.14
02090,15.0,15.7,13.94,18.23,20.03
02100,11.7,12.59,11.96,12.45,12.1
02105,0.0,0.25,-0.29,0.09,0.32
02110,20.7,25.63,19.02,21.45,23.44
02122,24.4,21.64,25.28,22.09,18.96
02130,16.0,19.97,18.36,16.92,15.63
02150,16.3,15.55,14.14,15.31,17.5
02158,10.3,12.46,11.97,12.34,11.83
02164,15.9,18.08,16.37,16.85,16.54
02170,22.0,21.08,17.61,19.65,21.02
02180,10.8,11.49,11.7,12.09,12.01
02185,10.9,12.38,12.6,13.73,12.8
02188,6.9,7.9,7.13,7.7,8.15
02195,0.0,0.02,-0.07,0.03,0.3
02198,0.0,0.16,-0.06,-0.07,0.49
02220,15.7,15.88,15.23,16.55,18.03
02230,0.0,0.14,-0.12,-0.02,0.03
02240,12.6,13.47,12.12,12.56,10.61
02275,0.0,0.09,-0.03,-0.01,0.41
02282,14.0,14.95,14.43,14.83,13.79
02290,15.8,15.06,15.27,16.7,16.86
04001,11.5,12.33,14.82,13.28,12.21
04003,20.9,22.6,20.2,21.64,23.25
04005,15.0,18.78,22.24,18.23,16.05
04007,35.5,34.54,31.13,31.5,32.3
04009,20.2,22.22,23.97,24.71,25.64
04011,17.8,20.21,18.44,19.7,21.73
04012,29.4,29.4,28.49,22.25,16.01
04013,18.8,22.0,24.27,27.19,30.96
04015,27.4,26.25,21.86,24.13,25.72
04017,27.5,19.14,17.22,22.54,27.84
04019,23.8,24.49,25.34,28.58,32.47
04021,14.5,14.7,16.34,18.05,20.66
04023,11.9,15.52,14.63,14.38,14.23
