FIPS,2017 kals,2018 kals,2019 kals,2020 kals
01001,9.8,10.71,9.4,8.29
01003,15.1,15.19,14.8,14.09
01005,5.8,5.21,5.69,6.4
01007,21.7,22.8,19.9,16.17
01009,27.0,20.81,20.15,18.8
01011,7.9,7.46,8.25,9.42
01013,9.8,8.86,9.99,12.05
01015,23.4,16.71,17.11,16.26
01017,12.3,11.82,13.34,14.15
01019,17.3,17.7,20.98,23.4
01021,17.4,19.76,18.67,16.93
01023,7.6,7.31,7.91,9.1
01025,9.6,9.23,10.42,11.89
01027,11.7,10.54,11.54,11.79
01029,15.8,13.3,13.89,13.29
01031,9.0,8.37,9.48,10.6
01033,8.9,9.14,11.16,12.1
01035,17.9,17.93,15.5,13.69
01037,13.8,13.42,12.18,10.21
01039,10.4,10.15,11.7,13.5
01041,9.7,8.71,9.46,10.89
01043,21.3,20.54,18.38,15.63
01045,9.2,10.04,10.64,11.62
01047,7.4,6.6,6.56,6.42
01049,30.6,23.2,26.49,29.32
01051,10.0,8.9,9.92,10.42
01053,33.4,31.83,33.97,36.35
01055,29.5,25.0,20.89,15.71
01057,21.0,17.68,22.36,25.83
01059,14.7,15.94,16.83,16.54
01061,15.0,15.39,12.38,9.45
01063,6.4,6.13,6.13,5.32
01065,7.8,7.5,6.83,5.42
01067,9.6,7.99,7.91,7.98
01069,14.2,15.12,12.3,9.64
01071,13.5,12.57,11.95,10.02
01073,30.8,28.05,28.56,28.19
01075,11.2,9.61,10.12,9.54
01077,12.7,13.7,12.97,11.24
01079,16.4,14.82,14.63,13.08
01081,9.1,7.99,8.25,8.53
01083,10.1,9.77,8.74,6.83
01085,7.0,6.39,6.41,7.21
01087,8.0,7.23,7.61,7.64
01089,19.7,13.93,18.54,22.1
01091,6.2,6.27,6.18,6.13
01093,8.7,7.3,8.67,9.26
01095,15.1,16.25,18.58,20.25
01097,13.1,14.52,13.5,12.32
01099,12.6,11.11,11.16,11.52
01101,7.1,7.67,6.62,6.03
01103,18.3,18.47,16.19,13.22
01105,7.1,6.81,7.15,7.66
01107,13.8,16.65,13.52,9.26
01109,8.9,7.48,7.65,8.17
01111,16.3,15.45,13.14,10.17
01113,12.0,14.59,20.73,26.95
01115,29.7,28.03,24.62,20.71
01117,16.4,17.44,16.68,15.27
01119,5.2,4.97,5.0,4.99
01121,14.9,15.67,11.47,6.23
01123,11.1,12.1,14.23,15.31
01125,17.3,14.87,14.16,12.46
01127,26.3,24.87,29.6,33.51
01129,9.8,9.92,8.87,7.85
01131,6.4,6.41,6.33,6.83
01133,11.9,13.7,14.1,13.25
02013,17.2,14.54,15.87,16.42
02016,13.2,11.8,12.21,11.23
02020,24.2,18.48,19.3,23.31
02050,13.2,11.9,13.69,14.59
02060,19.6,18.67,19.33,20.83
02063,0.0,-0.04,0.02,3.23
02066,0.0,-0.05,0.01,2.44
02068,14.8,14.16,14.73,17.16
02070,17.3,16.48,18.06,20.7
02090,15.7,13.94,18.21,23.52
02100,12.6,12.01,12.46,13.26
02105,0.0,-0.34,0.14,0.94
02110,26.0,19.06,21.37,25.34
02122,21.4,25.26,22.07,22.52
02130,20.2,18.42,16.92,15.91
02150,15.5,14.14,15.34,19.06
02158,12.5,12.02,12.33,11.03
02164,18.2,16.37,16.8,18.55
02170,20.7,17.53,19.58,25.3
02180,11.5,11.69,12.11,11.62
02185,12.4,12.59,13.71,14.58
02188,7.9,7.12,7.69,8.65
02195,0.0,-0.08,0.03,1.21
02198,0.0,-0.07,-0.11,0.8
02220,15.9,15.18,16.58,19.1
02230,0.0,-0.16,0.03,0.82
02240,13.5,12.11,12.59,13.91
