FIPS,2018 kals,2019 kals,2020 kals
01001,10.9,9.45,9.84
01003,14.9,14.62,15.93
01005,5.2,5.75,6.79
01007,23.1,19.86,18.75
01009,19.9,19.97,21.15
01011,7.5,8.24,10.22
01013,8.8,10.03,12.28
01015,15.8,17.0,19.0
01017,11.9,13.38,15.69
01019,18.4,21.13,24.65
01021,20.0,18.59,19.3
01023,7.3,7.86,10.69
01025,9.2,10.39,13.61
01027,10.5,11.59,14.34
01029,13.5,13.97,15.72
01031,8.2,9.44,10.9
01033,9.0,11.15,13.42
01035,18.2,15.51,14.27
01037,13.2,12.18,12.9
01039,10.1,11.74,13.5
01041,8.7,9.47,11.18
01043,20.8,18.42,16.77
01045,10.3,10.75,11.15
01047,6.4,6.54,8.45
01049,21.7,26.23,30.54
01051,8.5,9.81,12.99
01053,31.5,33.96,37.68
01055,24.7,20.74,18.14
01057,17.2,22.32,28.74
01059,16.3,16.94,17.21
01061,15.2,12.34,9.24
01063,6.1,6.13,7.36
01065,7.5,6.86,7.94
01067,7.7,7.76,8.55
01069,15.3,12.29,9.7
01071,13.1,12.04,10.37
01073,27.7,28.58,30.87
01075,9.5,10.04,11.72
01077,13.8,13.02,12.13
01079,14.3,14.49,14.35
01081,7.7,8.17,9.73
01083,10.2,8.75,7.55
01085,6.3,6.41,8.41
01087,7.2,7.56,9.24
01089,12.8,18.25,24.03
01091,6.3,6.13,8.48
01093,7.1,8.63,11.08
01095,17.3,18.81,20.98
01097,14.8,13.59,13.64
01099,10.9,11.09,13.49
01101,7.9,6.8,6.91
01103,18.9,16.33,14.16
01105,6.8,7.19,9.86
01107,17.4,13.62,10.98
01109,7.3,7.58,8.74
01111,15.7,13.19,11.78
01113,15.6,21.12,27.78
01115,28.3,24.76,22.71
01117,17.7,16.72,17.67
01119,4.9,4.96,6.45
01121,16.2,11.48,8.27
01123,12.4,14.19,17.79
01125,14.4,14.08,15.12
01127,24.9,29.6,35.59
01129,10.0,8.9,9.55
01131,6.5,6.39,8.75
01133,14.2,14.17,14.63
02013,14.5,15.88,16.36
02016,11.8,12.22,10.65
02020,18.0,19.22,21.18
02050,11.9,13.67,15.77
02060,18.7,19.29,21.81
02063,0.0,0.01,0.77
02066,0.0,-0.0,0.8
02068,14.2,14.74,13.34
02070,16.5,18.08,21.46
02090,13.9,18.23,21.94
02100,12.0,12.41,12.26
02105,0.0,0.15,0.67
02110,18.5,21.37,24.39
02122,25.6,22.1,19.89
02130,18.3,16.91,14.21
02150,14.1,15.33,17.56
02158,12.0,12.32,13.27
02164,16.3,16.83,18.53
02170,17.6,19.67,22.67
02180,11.7,12.1,11.69
02185,12.6,13.67,16.01
02188,7.1,7.71,8.8
02195,0.0,0.03,-0.26
02198,0.0,-0.05,-0.45
02220,15.2,16.55,17.9
02230,0.0,0.08,-0.51
02240,12.1,12.56,13.15
02275,0.0,-0.0,-0.8
02282,14.4,14.81,15.66
02290,15.3,16.71,18.21
04001,14.9,13.3,11.13
04003,20.0,21.57,22.04
04005,22.6,18.26,12.69
04007,30.8,31.41,31.38
04009,24.3,24.76,23.02
04011,18.3,19.7,19.36
04012,28.4,22.31,14.79
04013,24.5,27.22,28.74
04015,21.6,24.04,26.53
04017,17.0,22.57,26.64
04019,25.4,28.58,30.76
04021,16.4,18.05,18.78
04023,14.6,14.44,12.42
04025,25.5,35.48,43.24
04027,16.0,18.88,21.18
05001,12.3,13.15,14.92
05003,16.5,14.8,13.16
05005,19.9,19.33,19.72
05007,13.9,12.17,11.51
05009,14.6,16.59,20.85
05011,9.0,9.05,9.37
05013,12.2,12.53,12.89
05015,27.6,23.34,20.97
05017,9.7,9.9,11.46
05019,7.5,7.66,8.17
05021,16.7,19.06,21.72
05023,16.0,14.47,13.32
05025,11.0,10.52,11.19
05027,12.6,11.88,10.72
05029,14.8,15.18,16.85
05031,12.3,11.15,10.92
05033,22.3,17.05,13.67
05035,17.6,15.58,13.92
05037,15.6,15.89,16.89
05039,8.5,9.16,10.68
05041,7.9,8.33,9.81
05043,14.1,13.68,13.53
05045,15.3,14.86,15.47
05047,18.6,16.74,17.23
05049,17.5,20.55,24.5
05051,28.0,24.59,23.3
05053,13.8,14.36,16.64
05055,17.4,14.29,11.83
05057,11.0,10.43,9.4
05059,12.3,13.65,16.59
05061,8.8,8.42,9.42
05063,14.7,12.8,11.63
05065,19.8,19.42,20.26
05067,13.7,14.49,15.97
05069,14.6,13.0,12.64
05071,15.5,14.33,14.91
05073,8.2,8.51,8.37
05075,15.2,15.66,16.28
05077,11.4,12.85,15.11
05079,18.1,15.32,13.31
05081,13.0,13.95,15.6
05083,24.6,20.15,17.9
05085,17.2,18.1,19.86
05087,11.0,10.46,11.85
05089,19.9,17.75,17.16
05091,7.0,8.86,10.81
05093,15.3,14.09,13.12
05095,8.6,9.36,11.08
05097,16.3,14.72,14.83
05099,8.7,9.83,10.43
05101,18.8,20.31,23.26
05103,12.5,11.2,9.83
05105,12.9,13.96,16.81
05107,8.6,8.45,8.68
05109,18.4,16.19,15.0
05111,19.5,19.85,21.0
05113,15.3,14.72,16.4
05115,12.5,12.42,14.35
05117,9.5,9.84,11.26
05119,20.0,20.3,21.72
05121,14.4,16.07,18.68
05123,9.3,9.58,10.8
05125,17.2,24.08,32.76
05127,21.2,19.22,19.05
05129,15.2,15.66,17.78
05131,16.6,13.5,12.33
05133,11.3,12.09,14.93
05135,18.0,19.3,21.24
05137,14.0,14.24,15.47
05139,15.0,15.35,15.51
05141,13.1,13.32,14.67
05143,6.9,7.39,9.31
05145,12.5,14.84,18.02
05147,14.7,13.75,13.3
05149,16.2,13.63,13.06
06001,11.7,15.18,18.71
06003,21.9,23.9,25.91
06005,24.9,31.05,37.47
06007,27.5,27.45,28.66
06009,21.6,25.59,29.81
06011,11.9,14.77,18.64
06013,14.1,14.75,15.47
06015,17.3,23.11,29.36
06017,19.8,19.7,19.92
06019,11.6,13.74,15.0
06021,20.8,22.16,25.14
06023,28.7,30.79,33.49
06025,21.8,17.33,13.22
06027,29.1,24.62,17.94
06029,25.5,28.72,30.86
06031,13.1,14.96,16.15
06033,63.7,67.75,71.87
06035,28.7,37.8,48.38
06037,9.8,12.33,13.53
06039,11.1,17.49,22.62
06041,13.7,17.84,22.23
06043,22.5,28.1,32.9
06045,33.8,42.61,52.2
06047,14.2,16.29,17.74
06049,25.3,30.61,37.68
06051,12.9,12.66,10.78
06053,12.1,14.83,17.58
06055,13.1,13.59,14.64
06057,18.6,19.24,20.87
06059,13.2,13.11,12.78
06061,12.3,15.62,19.4
06063,29.3,32.71,37.84
06065,18.0,18.43,18.78
06067,16.5,20.49,24.88
06069,12.5,13.92,14.81
06071,12.6,11.51,9.8
06073,14.5,14.54,14.25
06075,27.1,42.48,57.84
06077,16.6,16.99,18.02
06079,16.3,18.58,20.57
06081,9.1,13.76,18.35
06083,16.3,18.15,19.21
06085,9.2,11.33,13.17
06087,16.6,19.98,23.51
06089,22.3,23.39,26.05
06091,33.1,30.79,29.53
06093,20.5,20.19,20.99
06095,17.4,17.33,17.67
06097,16.2,20.16,24.3
06099,15.3,16.18,17.08
06101,15.9,12.69,10.75
06103,12.6,12.4,14.27
06105,27.1,29.29,33.05
06107,11.5,9.89,7.57
06109,22.2,27.45,32.58
06111,16.1,16.49,15.49
06113,10.5,12.58,14.7
06115,15.6,14.49,14.5
08001,0.0,0.07,0.09
08003,25.9,25.91,24.36
08005,17.1,17.16,16.79
08007,16.5,17.84,19.33
08009,17.2,17.7,17.32
08011,20.0,20.45,20.55
08013,16.2,16.21,16.6
08014,0.0,0.04,0.41
08015,18.0,22.17,24.88
08017,9.5,9.79,9.3
08019,15.1,16.3,17.6
08021,27.2,35.47,43.27
08023,30.6,33.24,34.85
08025,17.2,16.91,15.59
08027,22.4,21.7,19.2
08029,15.5,23.05,30.04
08031,22.2,23.8,25.19
08033,19.9,20.54,20.94
08035,8.4,9.57,10.27
08037,10.5,11.82,12.34
08039,12.8,14.29,15.12
08041,26.0,26.42,25.97
08043,25.1,23.48,19.65
08045,15.9,17.63,18.72
08047,15.4,16.58,18.28
08049,13.2,12.94,12.8
08051,11.8,14.33,16.27
08053,15.8,16.47,16.61
08055,41.9,43.1,43.05
08057,19.1,19.77,20.72
08059,0.0,0.21,0.33
08061,12.5,12.73,12.95
08063,10.0,10.92,10.46
08065,16.9,21.46,24.79
08067,14.9,14.96,14.31
08069,15.2,15.53,15.92
08071,35.1,37.27,38.6
08073,15.0,13.83,11.19
08075,14.2,14.45,14.19
08077,15.8,19.6,22.49
08079,17.9,18.41,18.23
08081,16.6,22.07,28.09
08083,17.3,21.22,24.82
08085,17.0,16.59,16.02
08087,14.9,13.81,12.63
08089,27.6,28.29,27.92
08091,15.1,17.16,18.97
08093,18.4,18.89,18.49
08095,10.2,10.48,9.55
08097,14.9,15.62,15.57
08099,17.8,15.68,13.18
08101,27.2,32.88,36.89
08103,20.0,22.01,23.22
08105,32.7,33.47,33.19
08107,14.5,16.5,19.22
08109,21.4,19.82,16.92
08111,17.0,18.43,20.25
08113,13.5,13.4,13.09
08115,14.2,13.83,12.96
08117,11.0,11.53,11.32
08119,19.0,19.4,18.85
08121,10.6,10.18,9.16
08123,0.0,0.01,0.29
08125,5.9,6.34,5.47
09001,19.2,19.91,20.83
09003,32.8,36.48,40.33
09005,39.6,38.95,38.71
09007,35.9,31.85,28.07
09009,30.5,37.98,45.62
09011,35.0,40.32,45.74
09013,23.3,22.95,22.66
09015,32.4,40.55,48.99
10001,32.9,33.32,33.19
10003,43.6,45.6,47.53
10005,35.1,40.78,45.99
11001,35.3,41.27,47.43
12001,9.6,11.13,11.82
12003,22.0,21.28,19.2
12005,20.7,29.14,38.9
12007,22.8,24.61,25.43
12009,42.9,49.41,54.53
12011,22.8,25.8,27.43
12013,15.1,15.07,15.52
12015,8.9,10.92,11.5
12017,32.6,32.03,30.94
12019,26.8,26.8,25.56
12021,16.0,20.76,23.88
12023,23.2,20.89,17.85
12027,12.1,16.66,19.41
12029,31.0,25.72,20.24
12031,31.7,38.84,44.99
12033,25.4,27.47,30.63
12035,17.5,23.08,27.96
12037,24.9,24.26,24.42
12039,7.9,8.17,9.28
12041,14.6,14.44,13.63
12043,19.7,23.05,25.67
12045,19.8,21.17,23.04
12047,12.3,13.86,14.73
12049,12.9,13.5,12.69
12051,17.7,18.26,18.22
12053,24.6,28.57,31.57
12055,20.7,22.37,22.07
12057,18.9,19.96,20.3
12059,24.6,20.54,16.9
12061,23.9,21.22,17.19
12063,12.4,12.69,13.45
12065,13.1,19.06,25.04
12067,23.8,23.38,22.82
12069,14.0,24.21,33.99
12071,30.6,28.7,25.1
12073,9.2,9.95,11.42
12075,22.6,20.99,19.55
12077,11.8,12.75,14.07
12079,13.7,13.81,13.67
12081,25.5,30.66,35.6
12083,35.5,31.12,25.6
12085,29.8,25.28,19.46
12086,9.5,11.25,11.63
12087,27.3,35.75,44.17
12089,25.1,22.76,18.62
12091,25.7,25.12,25.85
12093,31.2,28.67,24.94
12095,18.8,19.84,19.99
12097,21.5,19.67,16.57
12099,27.6,30.25,31.97
12101,31.6,35.59,38.79
12103,30.8,39.8,48.65
12105,20.8,20.87,19.86
12107,19.9,19.75,18.61
12109,13.0,13.08,11.9
12111,23.1,21.99,19.61
12113,17.9,19.22,21.62
12115,23.7,24.91,25.41
12117,20.8,18.21,14.36
12119,13.7,14.77,15.08
12121,14.8,16.11,16.9
12123,15.1,19.38,23.41
12125,24.4,20.97,16.92
12127,32.2,33.33,33.7
12129,16.2,16.56,17.61
12131,19.1,20.88,23.66
12133,19.8,23.51,27.78
13001,13.6,14.06,13.34
13003,15.9,16.31,15.56
13005,14.5,17.35,19.03
13007,9.4,10.26,12.47
13009,8.0,8.99,9.87
13011,17.8,22.7,27.86
13013,18.4,18.84,20.06
13015,19.9,20.04,20.29
13017,8.7,11.04,12.26
13019,11.1,12.54,13.09
13021,10.4,10.42,10.86
13023,11.5,11.79,11.57
13025,25.0,22.53,18.49
13027,8.4,10.53,12.53
13029,13.2,11.73,9.47
13031,6.6,8.22,9.26
13033,13.6,15.59,17.54
13035,21.7,21.02,21.13
13037,6.8,7.15,8.37
13039,13.9,13.87,12.05
13043,10.5,9.73,8.58
13045,18.6,25.1,32.66
13047,18.3,21.96,25.24
13049,15.5,14.23,11.58
13051,14.3,13.56,11.76
13053,9.9,11.16,13.18
13055,28.7,23.6,17.35
13057,19.4,14.49,10.15
13059,11.0,13.83,17.54
13061,10.9,11.19,12.41
13063,9.7,9.01,9.13
13065,10.2,11.0,11.34
13067,14.8,14.5,15.24
13069,19.9,18.55,15.79
13071,11.4,10.88,10.15
13073,14.9,13.37,11.01
13075,11.0,11.95,12.33
13077,14.0,13.61,14.61
13079,15.0,16.69,18.03
13081,7.7,7.9,7.8
13083,16.3,19.73,22.83
13085,28.0,21.83,15.91
13087,9.8,10.58,12.02
13089,11.3,12.24,14.33
13091,17.0,16.72,15.39
13093,7.2,7.15,6.56
13095,10.0,14.47,19.28
13097,17.8,18.0,19.07
13099,7.8,8.76,10.1
13101,11.2,11.64,11.25
13103,10.2,10.8,10.07
13105,19.2,18.92,19.31
13107,8.9,8.19,7.45
13109,8.2,8.76,9.19
13111,21.8,22.26,22.1
13113,8.4,13.02,18.28
13115,20.4,19.23,18.17
13117,10.3,11.45,12.98
13119,26.0,31.97,38.44
13121,16.2,15.11,14.91
13123,17.8,19.65,20.69
13125,15.5,15.04,14.33
13127,15.8,16.45,15.58
13129,18.2,14.95,10.71
13131,6.3,7.29,8.62
13133,13.7,11.32,8.76
13135,10.7,9.09,8.29
13137,14.6,17.07,20.35
13139,15.6,15.75,16.46
13141,7.9,9.5,10.68
13143,31.0,30.21,30.6
13145,11.6,13.58,16.16
13147,15.0,15.86,17.02
13149,15.5,17.44,20.56
13151,15.8,13.83,12.69
13153,10.6,11.62,12.62
13155,10.3,13.12,14.91
13157,21.7,20.99,21.1
13159,14.1,13.7,14.03
13161,21.6,24.18,25.25
13163,10.3,10.04,9.01
13165,9.7,9.57,9.09
13167,9.7,9.42,9.0
13169,14.7,13.91,13.3
13171,16.5,16.8,17.6
13173,8.3,8.54,8.36
13175,13.1,12.83,12.2
13177,9.4,10.48,11.88
13179,12.7,11.08,9.1
13181,13.6,14.52,14.96
13183,11.8,12.22,12.41
