FIPS,2019 kals,2020 kals
01001,9.2,9.17
01003,14.5,14.5
01005,5.7,5.7
01007,19.4,19.44
01009,20.3,20.35
01011,8.3,8.31
01013,10.2,10.13
01015,17.5,17.42
01017,13.5,13.53
01019,21.7,21.7
01021,18.7,18.69
01023,8.0,7.99
01025,10.6,10.6
01027,12.2,12.23
01029,13.9,13.9
01031,9.8,9.79
01033,11.7,11.74
01035,14.9,14.92
01037,12.0,11.98
01039,12.0,12.01
01041,9.5,9.52
01043,17.9,17.92
01045,11.0,11.03
01047,6.6,6.59
01049,27.2,27.21
01051,10.3,10.34
01053,34.4,34.42
01055,19.8,19.81
01057,23.1,23.14
01059,16.6,16.59
01061,12.0,12.0
01063,6.3,6.34
01065,6.8,6.78
01067,7.9,7.85
01069,11.8,11.8
01071,11.1,11.06
01073,28.8,28.81
01075,9.8,9.76
01077,12.6,12.62
01079,14.7,14.68
01081,7.8,7.73
01083,8.3,8.29
01085,6.5,6.49
01087,7.4,7.45
01089,19.6,19.58
01091,6.1,6.05
01093,8.6,8.63
01095,19.1,19.08
01097,13.2,13.2
01099,11.2,11.2
01101,6.4,6.38
01103,15.7,15.72
01105,7.4,7.41
01107,12.8,12.81
01109,7.5,7.49
01111,12.3,12.31
01113,22.3,22.34
01115,24.4,24.42
01117,16.8,16.77
01119,5.1,5.12
01121,10.8,10.76
01123,14.6,14.63
01125,14.1,14.07
01127,30.3,30.28
01129,8.6,8.53
01131,6.3,6.36
01133,13.8,13.76
02013,15.9,15.91
02016,12.2,12.2
02020,19.3,19.27
02050,13.7,13.67
02060,19.3,19.32
02063,0.0,0.04
02066,0.0,-0.02
02068,14.6,14.57
02070,18.1,18.13
02090,18.4,18.41
02100,12.4,12.34
02105,0.0,0.04
02110,21.6,21.57
02122,21.9,21.89
02130,16.8,16.81
02150,15.4,15.41
02158,12.3,12.3
02164,16.8,16.78
02170,19.8,19.83
02180,12.1,12.1
02185,13.7,13.72
02188,7.7,7.68
02195,0.0,0.02
02198,0.0,0.01
02220,16.6,16.6
02230,0.0,0.05
02240,12.5,12.49
02275,0.0,-0.02
02282,14.8,14.82
02290,16.7,16.7
04001,13.0,12.99
04003,21.7,21.7
04005,17.7,17.7
04007,31.2,31.22
04009,24.6,24.62
04011,19.9,19.88
04012,21.7,21.73
04013,27.2,27.23
04015,24.4,24.4
04017,23.0,22.99
04019,28.8,28.8
04021,18.0,17.99
04023,14.2,14.18
04025,36.2,36.18
04027,19.3,19.26
05001,13.4,13.41
05003,14.4,14.36
05005,19.4,19.37
05007,11.7,11.72
05009,17.2,17.18
05011,9.2,9.2
05013,12.6,12.59
05015,22.5,22.48
05017,10.0,9.98
05019,7.7,7.66
05021,20.3,20.28
05023,14.0,14.01
05025,10.6,10.63
05027,11.6,11.61
05029,15.2,15.22
05031,11.1,11.04
05033,16.3,16.3
05035,14.5,14.54
05037,16.0,16.02
05039,9.3,9.3
05041,8.6,8.54
05043,13.7,13.73
05045,14.6,14.6
05047,17.1,17.1
05049,21.2,21.15
05051,23.8,23.83
05053,14.1,14.1
05055,13.6,13.59
05057,10.1,10.09
05059,14.0,14.0
05061,8.5,8.52
05063,12.4,12.36
05065,19.2,19.24
05067,14.8,14.81
05069,12.7,12.71
05071,14.3,14.32
05073,8.5,8.51
05075,15.6,15.59
05077,13.2,13.23
05079,14.8,14.82
05081,14.1,14.1
05083,19.7,19.71
05085,18.1,18.07
05087,10.6,10.59
05089,17.3,17.34
05091,9.4,9.43
05093,13.6,13.63
05095,9.4,9.43
05097,14.8,14.8
05099,10.2,10.16
05101,20.5,20.51
05103,10.9,10.92
05105,14.1,14.12
05107,8.3,8.25
05109,15.9,15.82
05111,20.0,20.04
05113,14.9,14.91
05115,12.7,12.72
05117,9.8,9.76
05119,19.8,19.79
05121,16.5,16.51
05123,9.6,9.56
05125,25.5,25.47
05127,19.4,19.34
05129,15.7,15.72
05131,13.7,13.71
05133,12.3,12.3
05135,19.4,19.36
05137,14.4,14.4
05139,15.4,15.46
05141,13.4,13.39
05143,7.8,7.82
05145,15.4,15.46
05147,13.4,13.4
05149,13.4,13.44
06001,15.0,14.98
06003,24.0,23.99
06005,31.7,31.66
06007,27.4,27.39
06009,25.5,25.56
06011,15.2,15.19
06013,14.3,14.29
06015,23.5,23.48
06017,19.1,19.1
06019,13.6,13.6
06021,22.2,22.2
06023,30.6,30.59
06025,17.0,17.06
06027,24.3,24.28
06029,29.0,29.05
06031,15.1,15.1
06033,67.6,67.59
06035,38.4,38.34
06037,12.6,12.62
06039,18.0,17.98
06041,17.0,16.99
06043,28.3,28.29
06045,43.0,42.99
06047,16.1,16.18
06049,30.7,30.7
06051,12.5,12.51
06053,14.9,14.91
06055,13.3,13.3
06057,19.4,19.4
06059,13.0,12.99
06061,16.0,15.97
06063,32.8,32.83
06065,18.6,18.57
06067,20.8,20.85
06069,13.7,13.68
06071,11.4,11.38
06073,14.6,14.57
06075,45.1,45.07
06077,16.8,16.81
06079,18.6,18.64
06081,12.9,12.91
06083,18.1,18.06
06085,11.2,11.19
06087,20.1,20.09
06089,23.3,23.27
06091,30.1,30.12
06093,20.0,20.0
06095,17.1,17.06
06097,20.2,20.23
06099,16.0,15.96
06101,11.8,11.86
06103,12.2,12.22
06105,29.4,29.43
06107,9.6,9.55
06109,27.7,27.7
06111,16.3,16.29
06113,12.6,12.64
06115,14.6,14.58
08001,0.0,0.01
08003,25.2,25.23
08005,16.8,16.86
08007,17.9,17.93
08009,17.7,17.65
08011,20.6,20.67
08013,16.1,16.14
08014,0.0,-0.02
08015,22.6,22.56
08017,9.8,9.8
08019,16.4,16.43
08021,36.8,36.8
08023,33.4,33.37
08025,16.6,16.59
08027,21.6,21.61
08029,24.0,23.93
08031,24.3,24.3
08033,20.4,20.44
08035,9.7,9.71
08037,11.8,11.8
08039,14.5,14.5
