FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
01001,57.62,64.56,72.33,75.76,78.54,74.43,69.24
01003,39.83,37.75,35.45,34.79,34.67,35.82,35.04
01005,84.75,86.17,88.23,88.75,89.3,84.2,77.65
01007,55.71,50.82,45.17,51.2,58.98,65.15,69.04
01009,65.87,57.05,47.11,42.75,38.85,40.36,40.21
01011,85.8,79.03,70.97,57.59,43.47,32.27,19.9
01013,89.97,85.7,80.67,75.5,70.19,62.29,52.49
01015,77.84,80.19,83.39,84.55,85.15,84.78,82.86
01017,84.24,77.66,70.37,66.31,62.31,66.58,69.34
01019,91.12,89.87,88.79,86.12,83.06,72.87,62.02
01021,66.92,65.61,64.08,66.13,68.51,74.91,79.65
01023,96.75,97.28,97.97,98.79,99.32,98.49,95.5
01025,54.76,54.26,53.9,58.31,63.29,69.58,73.95
01027,82.43,72.61,61.46,55.11,49.25,61.12,71.22
01029,84.24,86.35,89.28,90.37,91.03,89.52,86.36
01031,65.87,68.7,71.91,70.7,69.0,68.04,65.07
01033,84.24,82.51,80.56,77.31,74.61,71.15,66.73
01035,94.08,91.23,88.51,90.02,91.84,92.34,90.59
01037,88.16,89.41,91.02,91.87,92.16,93.49,93.58
01039,88.98,88.35,87.8,87.05,86.14,84.92,81.25
01041,76.5,78.03,79.81,82.41,85.53,87.52,87.36
01043,66.92,60.7,53.87,58.4,65.08,70.12,73.87
01045,81.95,84.45,87.09,87.31,87.49,86.95,84.77
01047,87.33,80.9,73.34,71.01,69.57,69.63,68.38
01049,57.62,54.08,50.32,49.93,49.92,40.83,30.95
01051,50.08,57.44,65.83,68.23,69.73,62.22,53.6
01053,84.75,83.85,83.21,80.77,77.33,76.25,72.88
01055,84.75,83.05,81.39,80.75,80.32,75.16,68.42
01057,97.01,97.62,98.58,98.27,97.75,97.04,94.71
01059,78.16,77.5,76.82,65.88,53.06,41.11,27.69
01061,92.36,91.85,91.21,90.13,89.01,91.27,91.69
01063,97.1,97.3,97.66,97.6,97.04,93.96,88.64
01065,91.12,89.97,88.78,88.13,87.25,90.39,91.63
01067,81.31,80.98,80.69,78.84,76.62,75.18,72.41
01069,69.02,69.02,68.94,68.57,68.49,63.95,58.24
01071,76.5,72.94,69.15,71.82,75.45,77.99,79.63
01073,43.11,44.04,45.46,47.5,49.41,49.63,48.29
01075,94.97,93.93,93.2,93.42,94.19,94.39,92.45
01077,55.71,54.15,52.44,48.21,43.65,41.23,37.89
01079,87.81,87.03,85.95,84.93,84.37,87.06,88.52
01081,18.31,18.29,18.9,22.35,26.05,26.66,26.1
01083,32.51,38.75,45.81,50.82,55.83,53.81,50.53
01085,87.81,90.44,93.39,94.88,96.18,96.72,95.2
01087,73.96,70.85,67.25,65.82,64.98,65.27,64.45
01089,24.45,25.08,25.62,25.83,26.52,25.59,23.38
01091,93.22,93.94,94.9,95.95,96.75,96.76,94.69
01093,96.63,96.59,96.63,96.34,96.56,96.4,94.6
01095,69.79,66.22,62.56,57.45,51.52,43.42,34.17
01097,50.08,49.39,48.47,42.86,36.5,33.63,29.31
01099,51.74,42.3,31.53,31.43,32.97,38.99,42.29
01101,53.68,56.28,58.78,57.86,57.16,56.14,53.79
01103,55.71,59.75,64.54,64.45,62.8,61.58,59.09
01105,98.89,97.93,97.17,97.37,97.19,96.13,93.57
01107,96.34,96.27,96.47,95.8,95.26,95.85,94.23
