FIPS,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
01001,65.71,72.65,75.83,78.58,74.44,69.45
01003,37.52,35.42,34.84,34.76,35.8,36.97
01005,87.06,88.43,88.83,89.33,84.25,78.89
01007,49.95,45.06,51.19,58.97,65.22,69.34
01009,55.57,46.73,42.69,38.84,40.33,39.89
01011,77.22,70.45,57.44,43.36,32.24,20.71
01013,84.7,80.31,75.49,70.1,62.23,54.23
01015,81.26,83.62,84.54,85.09,84.7,83.22
01017,76.57,70.03,66.13,62.28,66.58,69.5
01019,90.08,88.9,86.13,83.0,72.79,61.52
01021,65.26,63.99,66.13,68.5,74.91,79.81
01023,97.47,97.99,98.76,99.29,98.53,96.8
01025,54.48,53.97,58.34,63.25,69.64,74.79
01027,70.88,60.99,54.97,49.29,61.06,71.99
01029,87.58,89.69,90.5,91.04,89.51,86.76
01031,69.1,72.01,70.87,69.15,68.13,67.09
01033,82.28,80.52,77.35,74.65,71.23,66.8
01035,91.56,88.74,90.09,91.78,92.23,92.25
01037,89.9,91.16,91.87,92.17,93.55,93.7
01039,88.33,87.79,86.99,86.16,84.92,83.56
01041,78.22,79.78,82.42,85.56,87.56,89.1
01043,59.9,53.68,58.41,65.09,70.2,73.52
01045,84.67,87.06,87.27,87.43,86.87,87.0
01047,79.29,72.84,70.85,69.55,69.66,68.57
01049,53.84,50.29,49.98,49.95,40.86,30.39
01051,58.76,66.14,68.33,69.76,62.23,53.63
01053,84.27,83.4,80.82,77.4,76.33,74.52
01055,83.08,81.37,80.68,80.28,75.19,68.3
01057,97.92,98.59,98.26,97.72,97.1,95.21
01059,77.54,76.86,65.85,53.05,41.1,28.31
01061,91.64,91.1,90.03,88.95,91.23,93.66
01063,97.61,97.75,97.59,97.09,93.88,89.95
01065,89.86,88.67,88.07,87.27,90.42,92.43
01067,81.07,80.74,78.91,76.59,75.11,73.71
01069,68.96,68.95,68.63,68.51,64.02,59.62
01071,72.7,69.15,71.86,75.39,77.97,79.51
01073,44.75,45.59,47.53,49.37,49.61,48.15
01075,94.38,93.34,93.41,94.17,94.31,93.25
01077,53.94,52.41,48.21,43.61,41.17,38.16
01079,86.46,85.65,84.75,84.25,87.02,88.91
01081,19.28,19.23,22.44,26.1,26.64,26.02
01083,39.91,46.21,50.95,55.98,53.81,50.83
01085,90.99,93.57,94.87,96.23,96.74,96.39
01087,70.34,67.2,65.8,65.04,65.4,64.46
01089,24.7,25.28,25.66,26.37,25.53,23.74
01091,94.19,94.86,95.9,96.79,96.78,95.23
01093,96.69,96.63,96.36,96.64,96.3,95.25
01095,66.16,62.57,57.47,51.61,43.39,34.02
01097,49.19,48.45,42.82,36.48,33.66,30.81
01099,40.5,31.05,31.31,32.96,38.89,44.17
01101,55.89,58.53,57.86,57.12,56.1,54.46
01103,60.88,64.97,64.55,62.88,61.6,59.31
01105,98.3,97.3,97.41,97.21,96.17,93.81
01107,96.62,96.58,95.83,95.3,95.84,95.69
01109,52.56,58.13,60.55,62.97,59.92,57.12
01111,63.18,54.08,47.13,40.12,49.6,57.6
01113,71.38,68.02,68.98,72.08,77.74,82.37
01115,65.6,64.84,62.62,59.65,56.55,51.6
01117,15.87,15.13,14.72,13.93,15.71,16.03
01119,86.12,83.57,85.77,88.77,88.83,88.35
01121,78.8,76.29,76.93,78.18,82.39,85.4
01123,71.5,70.96,73.53,76.5,79.84,82.07
01125,19.5,19.0,19.09,18.95,21.42,22.39
01127,97.18,96.98,96.63,95.74,95.74,93.97
