FIPS,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
01001,73.8,76.08,78.61,74.51,67.87
01003,35.21,34.87,34.75,35.85,35.42
01005,89.37,89.1,89.41,84.28,76.13
01007,44.19,51.06,59.05,65.16,69.04
01009,45.27,42.31,38.75,40.26,39.35
01011,68.64,56.84,43.19,32.2,18.01
01013,79.43,75.12,70.03,62.27,51.94
01015,84.69,84.72,85.13,84.78,82.28
01017,68.9,65.79,62.13,66.53,68.49
01019,89.05,86.18,83.12,72.87,60.5
01021,63.61,66.02,68.45,74.87,79.35
01023,98.19,98.72,99.31,98.5,95.73
01025,54.19,58.45,63.31,69.6,73.46
01027,59.34,54.65,49.18,61.04,71.1
01029,90.93,90.78,91.06,89.59,85.82
01031,72.33,70.87,69.02,68.06,64.45
01033,80.32,77.42,74.71,71.21,65.08
01035,89.05,90.35,91.86,92.35,90.33
01037,91.63,91.95,92.15,93.53,92.37
01039,87.68,87.01,86.12,84.79,81.23
01041,79.94,82.37,85.56,87.63,86.62
01043,52.88,58.41,65.11,70.17,72.7
01045,87.39,87.36,87.46,86.97,83.72
01047,71.25,70.47,69.43,69.64,67.42
01049,50.05,49.94,49.95,40.85,29.48
01051,67.43,68.55,69.8,62.2,51.9
01053,83.79,80.81,77.27,76.27,73.5
01055,81.41,80.74,80.35,75.13,67.53
01057,98.82,98.21,97.69,97.09,93.95
01059,76.92,65.8,53.03,41.06,26.75
01061,90.93,89.94,88.97,91.24,90.87
01063,98.12,97.66,97.01,94.03,88.42
01065,88.6,87.97,87.17,90.37,90.98
01067,80.83,78.75,76.59,75.14,70.76
01069,68.9,68.66,68.55,63.99,56.86
01071,68.9,71.77,75.45,77.97,77.9
01073,46.39,47.82,49.46,49.6,47.26
01075,93.79,93.58,94.22,94.38,92.39
01077,52.18,48.08,43.63,41.27,36.14
01079,85.1,84.61,84.25,86.93,87.26
01081,20.25,22.79,26.15,26.74,24.61
01083,47.31,51.2,56.0,53.89,48.51
01085,94.17,95.16,96.29,96.74,94.64
01087,66.73,65.75,65.03,65.34,62.47
01089,24.96,25.61,26.35,25.51,21.96
01091,95.16,95.98,96.82,96.73,94.27
01093,96.75,96.41,96.57,96.35,93.64
01095,62.53,57.52,51.53,43.46,32.47
01097,48.3,42.78,36.41,33.62,29.35
01099,29.26,30.94,32.85,38.87,42.74
01101,58.1,57.64,57.09,56.1,52.33
01103,66.06,64.64,62.87,61.59,57.73
01105,97.71,97.58,97.32,96.18,92.78
01107,96.91,95.97,95.31,95.81,94.61
01109,59.34,60.91,63.1,60.01,53.88
01111,52.88,46.83,40.07,49.57,56.84
01113,67.43,69.12,72.2,77.8,80.71
01115,65.33,62.67,59.66,56.51,51.36
01117,15.03,14.7,13.9,15.74,15.3
01119,82.84,85.6,88.79,88.85,86.69
01121,76.28,76.99,78.13,82.43,84.52
01123,71.25,73.68,76.63,79.87,80.58
01125,19.2,19.2,18.97,21.41,21.49
01127,97.26,96.61,95.7,95.73,93.08
01129,95.51,95.59,95.84,85.28,72.99
01131,74.5,74.26,73.81,73.74,71.22
01133,97.61,97.11,96.84,94.88,90.11
02013,1.4,1.79,2.17,5.92,8.82
02016,1.4,1.3,1.19,1.39,0.11
02020,10.47,11.63,12.65,12.98,11.73
02050,7.07,8.18,9.35,11.61,14.08
02060,24.96,31.42,37.82,45.15,52.74
02063,0.0,0.01,0.02,-0.03,-1.48
02066,0.0,0.3,0.35,0.3,-1.78
02068,4.33,17.42,31.18,43.71,56.14
02070,23.43,22.84,21.96,20.26,18.71
02090,9.07,11.81,14.11,13.4,13.32
02100,55.59,37.99,17.96,43.42,67.27
02105,55.59,53.01,50.23,58.28,64.35
02110,6.11,10.85,16.19,17.31,16.63
02122,37.09,39.29,41.45,44.73,47.06
02130,35.21,38.66,41.74,42.03,42.54
02150,17.89,21.08,24.19,14.86,5.02
02158,0.0,-0.02,-0.02,0.06,-0.56
02164,13.37,23.2,33.53,43.33,52.81
02170,19.71,23.4,27.08,31.3,34.23
02180,11.14,8.82,6.53,4.97,4.16
02185,5.03,5.98,6.94,8.0,10.97
02188,8.31,7.58,6.9,5.55,5.88
02195,33.37,51.83,71.99,79.36,85.51
02198,64.37,75.38,87.2,89.88,92.19
02220,21.14,20.92,20.33,22.73,23.93
02230,2.99,4.98,8.57,27.4,44.62
02240,42.12,52.78,63.86,71.43,77.58
02275,75.39,74.5,72.1,65.61,58.85
02282,1.94,2.07,2.4,2.34,0.69
02290,55.59,50.43,44.93,49.16,54.2
04001,43.08,43.1,42.92,40.8,38.55
04003,64.37,64.54,64.47,65.76,67.18
04005,15.47,16.33,17.37,20.67,23.71
04007,90.93,90.88,90.66,88.95,87.19
04009,30.25,28.36,26.1,29.31,32.35
04011,28.46,27.14,25.8,23.18,20.08
04012,90.0,90.76,91.61,94.54,97.24
04013,11.65,12.19,12.69,13.42,13.89
04015,89.37,90.34,91.36,91.22,91.1
04017,70.68,70.3,69.85,72.69,75.71
04019,43.08,45.1,47.11,47.16,47.76
04021,37.95,42.15,46.68,50.59,54.24
04023,17.13,19.08,21.16,27.68,34.82
04025,74.5,73.76,72.92,72.52,72.02
04027,16.14,17.29,18.38,20.23,22.76
05001,93.79,94.62,95.6,92.69,87.43
05003,91.95,91.92,92.25,91.9,90.87
05005,89.37,88.33,87.27,90.21,92.15
05007,4.33,4.41,4.48,4.54,4.11
05009,84.18,80.75,76.86,79.42,81.29
05011,93.79,91.03,88.14,86.9,84.59
05013,99.27,97.49,95.93,94.12,91.51
05015,66.06,60.49,53.9,47.38,39.82
05017,96.31,96.44,96.32,96.75,95.72
05019,77.49,78.78,80.39,85.55,90.02
05021,94.91,94.68,94.4,92.88,89.4
05023,72.97,71.55,69.75,75.22,79.03
05025,92.45,88.85,84.85,82.95,79.35
05027,74.5,73.63,73.33,74.79,75.94
05029,87.07,90.48,93.84,94.96,94.97
05031,68.9,68.1,67.22,70.37,71.72
05033,75.8,78.96,82.53,81.73,80.21
05035,68.0,65.79,63.55,62.26,58.22
05037,90.67,86.75,82.55,77.61,70.47
05039,96.91,95.32,93.53,94.36,94.44
05041,85.77,85.74,85.69,78.84,70.45
05043,90.0,87.45,84.56,81.51,77.1
05045,24.29,31.65,39.86,41.36,41.08
05047,82.14,84.45,86.71,90.13,91.97
05049,97.42,96.87,95.92,94.74,92.06
05051,78.1,80.89,83.84,85.81,87.18
05053,65.33,71.58,79.06,77.28,73.67
05055,85.77,88.49,91.77,90.9,87.89
05057,83.25,77.94,71.69,74.1,76.69
05059,95.86,95.84,95.51,94.7,92.92
05061,66.73,69.49,72.79,73.91,74.98
05063,74.5,77.35,80.6,79.49,76.61
05065,91.95,93.62,95.49,96.85,97.02
05067,91.18,91.04,90.87,91.36,89.91
05069,79.43,76.08,72.06,71.96,69.74
05071,64.37,72.6,81.88,84.41,85.35
05073,95.16,93.7,92.32,93.81,95.14
