FIPS,2017 kals,2018 kals,2019 kals,2020 kals
01001,76.42,78.67,74.51,69.87
01003,35.22,34.9,35.88,37.12
01005,90.0,89.73,84.34,78.77
01007,52.46,59.33,65.23,70.77
01009,41.45,38.53,40.21,41.89
01011,54.24,42.44,32.02,21.21
01013,73.94,69.64,62.18,54.01
01015,85.16,85.19,84.73,84.56
01017,64.82,61.7,66.45,71.41
01019,85.77,82.93,72.86,63.11
01021,66.03,68.46,74.88,81.02
01023,98.65,99.22,98.45,97.79
01025,59.2,63.43,69.6,75.98
01027,53.69,48.98,61.07,73.21
01029,91.44,91.29,89.58,88.1
01031,70.39,68.86,67.95,66.69
01033,78.03,75.19,71.35,67.47
01035,90.8,92.08,92.32,92.43
01037,91.79,92.15,93.53,94.84
01039,86.79,86.09,84.86,82.86
01041,83.36,85.88,87.63,88.74
01043,60.17,65.67,70.36,74.56
01045,87.6,87.59,87.03,85.97
01047,70.1,69.37,69.66,68.81
01049,50.05,49.95,40.85,32.05
01051,68.62,69.76,62.23,54.29
01053,80.09,77.12,76.23,75.13
01055,81.17,80.52,75.25,70.18
01057,98.2,97.57,97.04,96.06
01059,63.48,52.33,40.9,29.0
01061,89.78,88.88,91.28,93.04
01063,97.48,97.01,93.95,90.6
01065,87.7,87.14,90.35,93.43
01067,78.29,76.28,75.0,73.58
01069,68.93,68.68,64.06,59.32
01071,72.64,75.6,77.96,81.21
01073,48.22,49.6,49.61,49.65
01075,94.82,94.67,94.54,94.0
01077,47.34,43.25,41.05,38.77
01079,84.86,84.35,87.07,89.74
01081,23.75,26.34,26.69,27.41
01083,52.43,56.28,53.89,51.15
01085,95.46,96.39,96.79,96.47
01087,66.16,65.15,65.34,65.56
01089,25.72,26.36,25.52,24.57
01091,95.96,96.73,96.75,96.22
01093,97.23,96.81,96.47,95.7
01095,56.29,51.28,43.39,35.3
01097,41.77,36.18,33.63,31.16
01099,31.2,32.87,38.92,44.83
01101,57.48,57.0,56.07,54.93
01103,63.85,62.46,61.44,60.45
01105,97.38,97.26,96.17,94.7
01107,96.48,95.49,95.9,96.58
01109,61.78,63.38,60.01,56.34
01111,45.89,39.84,49.57,59.33
01113,71.9,73.45,78.22,83.68
01115,62.16,59.41,56.47,53.69
01117,14.02,13.7,15.72,17.32
01119,86.16,88.92,88.91,88.53
01121,77.67,78.42,82.45,86.77
01123,74.44,76.82,79.91,83.12
01125,18.8,18.76,21.36,23.82
01127,96.24,95.59,95.67,95.62
01129,95.78,95.93,85.31,75.4
01131,74.04,73.78,73.78,73.11
01133,97.32,96.83,94.83,92.41
02013,1.78,2.16,5.93,9.29
02016,1.29,1.22,1.36,0.9
02020,11.44,12.63,12.96,11.24
02050,8.24,9.35,11.63,11.77
02060,31.3,37.67,45.15,51.25
02063,0.0,0.05,-0.02,-1.74
02066,0.0,0.32,0.29,-1.63
02068,18.16,31.28,43.73,54.15
02070,22.52,21.96,20.27,16.87
02090,11.38,14.08,13.41,12.08
02100,34.64,17.01,43.2,68.89
02105,52.82,50.26,58.27,65.2
02110,11.58,16.31,17.36,17.29
02122,39.26,41.41,44.72,46.13
02130,38.32,41.75,42.07,40.71
02150,21.0,24.19,14.85,5.69
02158,0.0,-0.04,0.01,-2.4
02164,23.78,33.68,43.37,51.65
02170,23.48,27.1,31.33,33.55
