FIPS,2018 kals,2019 kals,2020 kals
01001,79.05,74.5,68.79
01003,35.24,36.03,36.27
01005,90.64,84.53,76.33
01007,60.74,65.5,69.22
01009,37.63,40.08,40.31
01011,39.83,31.38,21.02
01013,68.45,61.72,54.8
01015,85.64,84.93,81.87
01017,60.74,66.18,70.04
01019,82.49,72.67,61.21
01021,68.45,74.93,80.34
01023,99.11,98.37,96.56
01025,64.22,69.84,74.72
01027,48.04,60.9,71.96
01029,91.95,89.66,85.59
01031,68.45,67.82,65.96
01033,75.74,71.69,65.73
01035,92.55,92.5,91.81
01037,91.95,93.41,93.06
01039,85.9,84.83,82.79
01041,86.79,87.96,88.03
01043,67.46,70.78,72.35
01045,87.81,87.16,84.82
01047,68.96,69.57,69.07
01049,50.05,40.81,29.97
01051,69.82,62.08,52.63
01053,76.38,76.02,75.73
01055,80.93,75.37,68.03
01057,97.58,96.86,94.58
01059,50.05,40.24,28.6
01061,88.63,91.22,93.01
01063,96.85,93.75,89.55
01065,86.79,90.42,93.08
01067,75.74,74.83,72.26
01069,68.96,63.99,57.78
01071,76.38,78.21,78.5
01073,50.05,49.75,48.27
01075,95.86,94.84,91.9
01077,42.5,40.81,37.34
01079,84.62,87.26,87.67
01081,27.25,26.76,24.43
01083,57.56,54.17,48.87
01085,96.75,96.94,96.37
01087,65.58,65.58,63.18
01089,26.49,25.55,22.78
01091,96.75,96.78,95.49
01093,97.71,96.72,93.99
01095,50.05,43.08,34.25
01097,35.24,33.41,31.37
01099,33.14,38.99,44.24
01101,56.86,56.16,54.0
01103,61.64,61.1,58.67
01105,97.04,96.12,93.97
01107,96.05,96.13,94.51
01109,64.22,60.24,55.09
01111,38.9,49.4,58.03
01113,76.38,79.29,80.65
01115,58.99,56.29,52.32
01117,13.02,15.49,16.89
01119,89.49,89.04,87.32
01121,79.05,82.63,84.73
01123,77.62,80.11,80.75
01125,18.4,21.16,23.07
01127,95.22,95.62,94.13
01129,96.05,85.24,73.83
01131,73.58,73.68,73.08
01133,97.04,94.86,90.18
02013,2.16,5.95,9.08
02016,1.18,1.35,2.06
02020,12.42,12.89,13.88
02050,9.42,11.64,13.67
02060,37.63,45.1,53.04
02063,0.0,-0.04,0.8
02066,0.0,0.23,0.93
02068,32.0,43.78,55.68
02070,21.62,20.23,19.23
02090,13.69,13.38,12.99
02100,13.69,42.64,69.96
02105,50.05,58.28,65.47
02110,17.06,17.42,17.19
02122,41.42,44.74,48.27
02130,41.42,42.04,41.25
02150,24.1,14.82,5.87
02158,0.0,0.02,0.83
02164,34.19,43.46,52.87
02170,27.25,31.41,35.59
02180,6.46,4.97,4.06
02185,6.97,8.01,9.07
02188,6.97,5.56,4.25
02195,74.34,79.73,84.82
02198,88.16,90.04,91.15
02220,19.8,22.65,24.98
02230,11.84,28.11,42.72
02240,64.22,71.43,78.39
02275,69.82,65.15,60.28
02282,2.61,2.34,1.31
02290,44.48,49.12,53.97
04001,42.5,40.7,42.1
04003,64.22,65.72,69.72
04005,17.67,20.69,26.71
04007,90.64,88.91,89.82
04009,25.76,29.25,35.18
04011,25.76,23.17,22.77
04012,91.56,94.49,99.38
04013,12.42,13.33,16.35
04015,91.56,91.27,92.88
04017,69.82,72.74,78.45
04019,47.15,47.17,49.39
04021,47.15,50.68,56.36
04023,21.2,27.7,36.63
04025,72.81,72.53,74.24
04027,18.4,20.26,23.44
05001,95.86,92.71,88.68
05003,93.03,92.15,91.09
05005,87.2,90.19,93.12
05007,4.78,4.8,5.8
