FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
01001,145.3,130.38,129.85,127.36,126.03,125.94,126.68
01003,143.5,132.18,123.97,114.4,104.67,96.54,87.97
01005,102.0,93.81,92.64,90.7,88.31,88.24,88.09
01007,75.8,69.36,95.41,118.41,143.44,168.4,193.7
01009,63.2,57.33,56.55,54.4,54.81,53.0,52.13
01011,34.3,23.63,20.04,15.67,11.87,8.8,6.34
01013,145.0,139.8,135.29,130.44,125.06,120.91,117.74
01015,180.0,165.86,160.78,154.49,149.5,144.69,139.42
01017,163.1,147.87,141.13,134.57,128.25,122.22,117.18
01019,175.1,168.77,157.93,147.2,138.32,128.45,118.55
01021,132.1,120.74,120.88,118.38,118.0,117.7,117.43
01023,141.2,99.17,97.69,92.8,89.7,86.53,83.4
01025,184.3,166.11,165.04,160.9,157.73,155.07,152.73
01027,150.6,139.66,134.01,127.38,121.07,115.89,110.56
01029,48.2,50.2,44.15,37.22,31.85,25.69,19.58
01031,143.2,132.37,129.73,125.56,121.5,120.09,118.54
01033,234.3,223.06,208.96,192.8,179.23,163.18,148.11
01035,154.4,105.7,94.31,81.04,67.52,55.42,43.88
01037,35.7,26.76,25.57,23.39,22.48,21.75,21.65
01039,216.2,198.8,172.17,144.18,115.97,89.13,62.99
01041,101.5,93.91,90.67,87.26,83.55,81.21,79.3
01043,182.6,171.86,166.33,159.51,155.47,149.51,143.74
01045,71.5,64.08,76.94,89.41,101.84,116.97,131.9
01047,123.3,115.99,117.83,117.11,118.41,120.33,123.23
01049,122.7,116.7,114.77,112.68,112.0,110.44,109.68
01051,122.7,112.81,116.95,118.76,122.52,126.31,130.96
01053,166.8,172.72,173.51,172.75,171.69,172.42,173.14
01055,191.4,172.48,157.51,141.86,128.06,113.84,99.16
01057,162.5,161.11,134.54,105.07,78.48,50.45,22.81
01059,225.5,221.79,222.67,221.28,222.21,220.43,219.89
01061,50.4,54.53,50.4,45.08,40.19,37.33,35.22
01063,98.6,79.27,79.9,77.79,77.27,76.63,75.49
01065,100.2,85.49,97.02,106.34,116.87,126.81,137.01
01067,37.3,47.35,32.13,16.49,0.28,-13.16,-27.63
01069,161.1,147.51,142.97,137.84,133.29,130.9,128.64
01071,135.6,117.81,142.47,166.06,192.5,216.8,242.17
01073,130.2,123.02,117.04,108.57,102.37,94.74,88.11
01075,105.8,107.27,103.79,97.14,92.77,86.83,81.9
01077,151.0,140.23,127.58,113.55,101.52,87.25,74.84
01079,140.5,126.67,114.81,101.86,90.92,77.06,65.65
01081,70.0,62.91,64.05,64.36,66.27,67.88,71.04
01083,79.1,70.24,75.32,80.16,87.46,91.88,98.25
01085,1.9,-0.11,0.58,0.46,1.54,3.16,5.7
01087,67.2,61.97,60.28,57.37,55.95,53.99,53.18
01089,122.0,116.95,114.13,111.05,109.32,106.24,104.35
01091,140.9,130.61,131.77,130.53,129.6,129.2,129.52
01093,207.3,193.63,182.5,169.09,158.46,145.15,132.9
01095,221.2,201.1,191.6,181.44,173.54,164.54,156.04
01097,158.5,143.42,133.68,122.27,111.52,100.72,89.49
01099,143.8,133.84,135.41,134.77,134.58,135.03,136.28
01101,101.7,87.49,88.1,86.56,86.52,86.5,87.71
01103,142.7,137.52,135.26,132.4,131.92,128.52,126.65
01105,5.2,3.4,4.23,2.8,3.23,3.99,4.75
01107,124.7,100.31,82.39,61.71,42.54,22.03,2.02
01109,112.7,104.66,105.36,105.81,105.39,106.51,108.37
01111,126.3,112.74,108.81,104.76,101.59,98.5,95.32
01113,128.9,118.4,111.49,104.66,98.2,91.95,86.97
01115,112.9,107.17,113.56,118.39,124.7,129.98,135.92
01117,110.5,103.33,101.08,96.75,94.29,90.55,87.04
01119,45.7,40.57,40.32,37.28,35.78,33.39,31.2
01121,154.4,140.49,138.96,135.6,133.46,130.77,128.64
01123,109.8,102.86,107.46,112.58,117.68,123.79,129.93
01125,116.7,113.24,111.37,106.54,104.22,100.29,97.21
01127,291.1,251.97,235.99,217.31,201.89,183.57,166.17
01129,36.8,37.08,43.83,47.93,53.24,58.7,64.66
01131,62.1,62.68,66.16,67.47,69.4,72.47,75.82
01133,179.6,168.72,171.4,171.48,174.61,175.07,176.76
02013,0.0,0.02,-0.0,0.96,-0.44,1.26,2.43
02016,0.0,-0.01,0.0,-0.77,-0.51,1.01,1.68
02020,68.0,68.03,66.27,66.73,68.08,63.61,61.91
02050,0.0,0.02,-0.02,4.17,6.19,7.81,9.87
