FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
01001,8.2,8.74,10.43,10.02,9.62,9.21,8.81
01003,18.0,20.08,16.89,15.42,13.95,12.48,11.0
01005,4.4,4.63,5.69,5.87,6.05,6.23,6.41
01007,17.2,16.85,21.85,21.77,21.7,21.63,21.55
01009,18.6,18.09,22.21,26.54,30.87,35.2,39.52
01011,6.3,7.2,8.27,8.04,7.82,7.6,7.38
01013,7.4,8.49,10.52,10.12,9.72,9.31,8.91
01015,14.8,15.98,14.77,22.64,30.52,38.39,46.27
01017,8.7,9.9,11.97,12.33,12.68,13.03,13.38
01019,14.4,17.44,18.02,18.28,18.53,18.78,19.04
01021,14.2,17.57,15.36,16.99,18.61,20.24,21.86
01023,5.7,6.67,7.08,7.58,8.08,8.59,9.09
01025,6.9,7.47,8.04,9.56,11.09,12.61,14.14
01027,7.9,9.42,10.92,12.03,13.14,14.25,15.36
01029,14.5,15.72,13.94,16.02,18.09,20.17,22.24
01031,7.5,7.19,8.66,9.15,9.64,10.13,10.63
01033,7.8,8.23,9.16,8.87,8.59,8.3,8.01
01035,12.9,13.84,15.59,17.97,20.36,22.74,25.12
01037,9.2,10.52,12.26,13.49,14.71,15.94,17.17
01039,10.1,9.59,8.75,10.41,12.06,13.72,15.38
01041,7.3,7.55,8.13,9.5,10.87,12.24,13.61
01043,26.0,19.01,20.52,21.54,22.55,23.56,24.58
01045,8.9,9.91,10.49,9.79,9.09,8.39,7.69
01047,6.4,6.03,6.61,7.34,8.07,8.8,9.53
01049,12.1,21.34,23.15,29.72,36.3,42.87,49.45
01051,8.6,7.26,9.45,9.84,10.22,10.6,10.99
01053,27.9,25.82,26.19,32.73,39.27,45.81,52.35
01055,16.8,19.54,17.48,28.09,38.7,49.31,59.92
01057,14.6,14.72,19.13,20.86,22.6,24.33,26.07
01059,16.4,15.97,17.48,15.17,12.86,10.56,8.25
01061,8.4,10.9,11.17,14.47,17.77,21.07,24.37
01063,4.8,5.16,5.88,6.46,7.04,7.62,8.2
01065,5.9,6.13,6.67,7.72,8.77,9.81,10.86
01067,6.1,7.06,7.55,9.34,11.13,12.92,14.71
01069,11.3,12.01,11.11,13.86,16.61,19.37,22.12
01071,10.4,10.83,10.3,13.65,16.99,20.33,23.68
01073,25.6,23.97,29.15,30.36,31.57,32.78,33.99
01075,7.5,8.67,9.49,11.07,12.64,14.21,15.78
01077,9.5,9.72,11.85,12.62,13.39,14.16,14.94
01079,13.7,13.63,17.07,16.65,16.23,15.8,15.38
01081,7.1,8.67,7.79,8.85,9.91,10.98,12.04
01083,7.4,8.65,8.8,10.41,12.01,13.62,15.22
01085,5.0,6.31,6.41,6.9,7.39,7.88,8.37
01087,5.7,6.16,7.08,7.81,8.54,9.27,9.99
01089,7.7,11.09,15.04,19.16,23.27,27.39,31.51
01091,4.7,4.85,5.38,6.16,6.95,7.73,8.52
01093,5.6,6.6,7.23,8.39,9.55,10.71,11.87
01095,17.6,20.02,15.97,16.18,16.4,16.62,16.83
01097,13.5,16.13,15.54,13.4,11.27,9.13,6.99
01099,8.7,9.3,10.05,12.62,15.19,17.76,20.32
01101,7.2,6.7,7.48,7.21,6.93,6.66,6.38
01103,12.6,18.35,15.14,17.92,20.7,23.48,26.26
01105,5.3,5.74,6.61,7.15,7.69,8.23,8.77
01107,12.6,11.79,12.91,13.83,14.75,15.67,16.59
01109,5.5,6.21,7.76,8.77,9.78,10.79,11.8
01111,9.7,10.04,12.34,15.76,19.18,22.6,26.02
01113,11.5,12.1,12.49,12.42,12.35,12.28,12.21
01115,31.2,23.78,29.04,30.32,31.6,32.89,34.17
01117,18.0,18.5,20.82,17.38,13.93,10.49,7.04
01119,4.1,4.53,4.8,5.23,5.67,6.1,6.53
01121,9.3,10.71,11.92,14.66,17.41,20.15,22.9
01123,9.7,8.41,13.9,11.75,9.59,7.44,5.28
01125,12.5,13.48,15.5,17.11,18.72,20.32,21.93
01127,31.4,24.38,26.37,26.44,26.51,26.57,26.64
01129,7.0,7.6,8.92,9.78,10.65,11.51,12.38
01131,5.1,5.24,6.0,6.49,6.97,7.46,7.95
01133,10.3,9.57,12.84,12.06,11.28,10.5,9.72
02013,11.3,12.39,14.09,17.16,20.23,23.3,26.38
