FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
01001,57.62,64.54,72.37,75.78,79.2,82.61,86.02
01003,39.83,37.74,35.44,34.85,34.25,33.65,33.06
01005,84.75,86.14,88.18,88.73,89.28,89.84,90.39
01007,55.71,50.81,45.24,51.19,57.15,63.1,69.05
01009,65.87,57.03,47.08,42.72,38.35,33.99,29.63
01011,85.8,79.03,70.95,57.57,44.18,30.79,17.4
01013,89.97,85.68,80.67,75.53,70.38,65.23,60.08
01015,77.84,80.23,83.46,84.54,85.62,86.71,87.79
01017,84.24,77.65,70.35,66.28,62.2,58.13,54.05
01019,91.12,89.9,88.79,86.14,83.48,80.82,78.17
01021,66.92,65.63,64.08,66.14,68.19,70.25,72.31
01023,96.75,97.29,98.0,98.78,99.57,100.36,101.14
01025,54.76,54.24,53.87,58.33,62.78,67.23,71.69
01027,82.43,72.61,61.49,55.09,48.68,42.28,35.87
01029,84.24,86.33,89.3,90.36,91.41,92.46,93.52
01031,65.87,68.74,71.94,70.82,69.71,68.6,67.48
01033,84.24,82.49,80.56,77.32,74.08,70.84,67.61
01035,94.08,91.24,88.52,90.06,91.6,93.14,94.68
01037,88.16,89.4,91.02,91.86,92.69,93.52,94.36
01039,88.98,88.38,87.76,87.02,86.28,85.54,84.79
01041,76.5,78.07,79.78,82.37,84.96,87.54,90.13
01043,66.92,60.77,53.9,58.43,62.96,67.49,72.02
01045,81.95,84.38,87.09,87.31,87.54,87.76,87.99
01047,87.33,80.91,73.32,70.99,68.66,66.33,64.0
01049,57.62,54.07,50.31,49.97,49.62,49.27,48.92
01051,50.08,57.47,65.85,68.26,70.67,73.07,75.48
01053,84.75,83.83,83.2,80.71,78.22,75.73,73.24
01055,84.75,83.03,81.39,80.74,80.1,79.46,78.81
01057,97.01,97.67,98.58,98.27,97.96,97.65,97.34
01059,78.16,77.47,76.82,65.89,54.96,44.03,33.1
01061,92.36,91.86,91.21,90.07,88.93,87.79,86.64
01063,97.1,97.31,97.73,97.56,97.39,97.23,97.06
01065,91.12,89.94,88.74,88.12,87.49,86.87,86.25
01067,81.31,80.97,80.67,78.83,76.99,75.15,73.31
01069,69.02,69.02,68.98,68.62,68.27,67.92,67.57
01071,76.5,72.94,69.15,71.83,74.51,77.19,79.87
01073,43.11,44.01,45.44,47.54,49.63,51.72,53.82
01075,94.97,93.95,93.2,93.36,93.53,93.7,93.87
01077,55.71,54.16,52.43,48.22,44.01,39.8,35.58
01079,87.81,87.04,85.95,84.85,83.76,82.66,81.56
01081,18.31,18.29,18.87,22.37,25.87,29.37,32.87
