FIPS,2014 DR Ests,2015 DR Ests,2016 DR Ests,2017 DR Ests,2018 DR Ests,2019 DR Ests,2020 DR Preds
01001,145.3,130.4,129.85,114.21,97.14,98.83,100.53
01003,143.5,132.2,123.98,107.37,93.64,68.64,43.64
01005,102.0,93.8,92.62,90.52,86.32,32.41,-21.5
01007,75.8,69.34,95.4,90.79,80.9,24.22,-32.47
01009,63.2,57.3,56.55,49.55,44.8,23.06,1.31
01011,34.3,23.65,20.05,19.9,24.04,22.15,20.25
01013,145.0,139.78,135.29,120.08,106.29,44.44,-17.42
01015,180.0,165.87,160.78,141.47,130.06,105.05,80.04
01017,163.1,147.87,141.12,127.85,117.41,61.6,5.8
01019,175.1,168.73,157.94,135.56,128.87,49.49,-29.88
01021,132.1,120.77,120.87,107.72,96.04,43.02,-10.01
01023,141.2,99.13,97.68,91.31,68.08,36.58,5.09
01025,184.3,166.09,165.01,156.45,144.48,68.45,-7.57
01027,150.6,139.66,133.99,117.95,105.77,83.0,60.22
01029,48.2,50.17,44.13,46.34,37.7,12.13,-13.44
01031,143.2,132.37,129.71,121.33,114.28,79.6,44.93
01033,234.3,223.1,208.94,187.92,167.17,153.06,138.95
01035,154.4,105.7,94.31,87.94,87.46,105.39,123.32
01037,35.7,26.71,25.58,23.43,23.47,-2.01,-27.5
01039,216.2,198.84,172.14,148.33,135.27,94.96,54.65
01041,101.5,93.89,90.71,80.82,60.57,31.91,3.26
01043,182.6,171.85,166.32,145.29,127.35,87.05,46.76
01045,71.5,64.09,76.98,69.51,69.04,36.12,3.2
01047,123.3,115.97,117.84,102.74,83.02,65.85,48.68
01049,122.7,116.74,114.77,104.67,97.89,60.7,23.52
01051,122.7,112.84,116.94,113.12,98.76,33.86,-31.04
01053,166.8,172.7,173.52,156.94,137.93,78.79,19.65
01055,191.4,172.48,157.52,132.96,125.93,100.99,76.05
01057,162.5,161.1,134.57,113.81,93.03,48.19,3.35
01059,225.5,221.79,222.66,186.25,153.19,93.93,34.67
01061,50.4,54.52,50.41,43.97,38.77,15.25,-8.27
01063,98.6,79.27,79.89,55.62,37.27,23.88,10.48
01065,100.2,85.52,97.01,98.24,75.8,25.58,-24.65
01067,37.3,47.38,32.1,26.53,21.23,49.54,77.85
01069,161.1,147.5,142.99,136.43,128.03,143.36,158.69
01071,135.6,117.76,142.45,141.95,130.57,83.17,35.77
01073,130.2,123.02,117.04,105.24,95.82,138.14,180.46
01075,105.8,107.31,103.79,81.55,80.41,16.2,-48.02
01077,151.0,140.22,127.6,112.44,100.2,59.71,19.21
01079,140.5,126.66,114.82,101.48,87.89,31.3,-25.29
01081,70.0,62.9,64.03,58.25,52.06,37.05,22.04
01083,79.1,70.27,75.35,68.76,60.98,32.81,4.65
01085,1.9,-0.12,0.61,-0.43,-1.16,7.56,16.28
01087,67.2,61.96,60.26,46.34,42.35,11.41,-19.53
01089,122.0,116.97,114.13,101.27,85.83,93.98,102.13
01091,140.9,130.59,131.77,129.86,146.05,75.89,5.74
01093,207.3,193.64,182.52,164.3,140.45,106.37,72.29
01095,221.2,201.11,191.61,167.27,152.31,99.15,46.0
01097,158.5,143.41,133.64,119.16,107.32,106.29,105.27
