FIPS,2014 SVI Below Poverty Ests,2015 SVI Below Poverty Ests,2016 SVI Below Poverty Ests,2017 SVI Below Poverty Ests,2018 SVI Below Poverty Ests,2019 SVI Below Poverty Ests,2020 SVI Below Poverty Preds
01001,28.33,28.66,28.8,38.23,50.16,49.47,48.79
01003,35.31,34.24,33.1,28.64,23.55,20.69,17.83
01005,87.36,89.84,92.4,93.82,95.53,94.97,94.41
01007,55.65,55.66,55.64,51.08,45.71,54.03,62.35
01009,57.82,56.48,55.18,52.04,48.22,47.43,46.65
01011,75.61,83.07,91.53,94.81,97.32,97.0,96.68
01013,90.99,91.35,91.66,89.92,88.31,85.71,83.11
01015,79.59,76.74,73.82,73.56,73.37,70.42,67.48
01017,86.98,82.55,77.52,71.0,64.16,65.38,66.6
01019,77.27,68.02,57.28,54.01,51.97,55.37,58.77
01021,66.7,70.44,74.98,74.94,73.72,71.72,69.73
01023,78.89,79.03,79.19,81.8,84.87,81.62,78.38
01025,92.87,92.16,90.78,91.1,92.39,90.85,89.31
01027,66.19,61.68,56.98,62.61,69.93,70.71,71.5
01029,62.4,66.09,71.09,72.09,71.96,69.5,67.05
01031,66.7,62.31,56.81,54.21,52.66,53.7,54.73
01033,63.8,60.7,56.89,56.82,58.46,55.84,53.21
01035,97.96,97.78,97.6,92.6,86.86,86.99,87.12
01037,73.32,63.1,51.09,47.18,44.91,46.84,48.77
01039,73.77,72.22,70.51,70.5,71.07,70.86,70.64
01041,57.12,60.66,64.78,61.64,57.13,59.79,62.46
01043,61.67,60.84,59.8,58.0,56.52,50.35,44.17
01045,66.19,70.47,75.43,74.67,72.8,74.79,76.79
01047,98.76,98.69,98.51,98.28,97.99,97.21,96.43
01049,73.77,73.85,73.99,78.85,84.32,87.0,89.68
01051,29.19,33.72,39.1,38.07,35.03,29.1,23.17
01053,91.24,90.94,90.6,89.81,89.37,90.87,92.38
01055,71.28,68.95,66.69,67.01,67.16,65.14,63.12
01057,76.66,69.98,62.3,68.06,76.49,80.01,83.53
01059,87.93,86.34,84.37,81.86,79.79,82.54,85.29
01061,83.09,83.9,84.79,86.74,89.02,88.23,87.44
01063,99.04,98.98,99.01,99.18,99.31,99.41,99.5
01065,94.33,93.33,92.11,92.25,92.89,93.2,93.52
01067,41.29,44.2,47.36,45.09,42.03,48.94,55.86
01069,64.31,66.99,69.93,70.71,71.46,71.76,72.05
01071,63.13,66.22,69.52,74.04,78.96,78.72,78.47
01073,66.19,65.62,65.24,65.14,64.87,60.83,56.79
01075,83.09,84.37,86.25,85.64,83.83,76.5,69.17
01077,66.19,66.05,65.97,61.3,55.27,53.88,52.49
01079,56.29,60.46,65.3,64.76,63.62,66.19,68.76
01081,86.15,86.0,85.71,84.27,82.95,78.0,73.05
01083,37.15,38.79,40.27,40.74,41.74,38.82,35.9
01085,95.45,95.61,95.62,95.84,96.02,95.79,95.57
01087,92.1,92.33,92.16,92.07,92.64,91.61,90.58
01089,32.35,34.07,35.56,36.86,38.73,33.13,27.53
01091,89.37,91.49,93.97,90.39,85.63,84.08,82.54
01093,70.23,69.32,68.31,67.65,67.46,72.33,77.2
01095,72.62,74.39,76.47,80.08,83.75,78.83,73.92
01097,72.62,73.03,73.26,73.69,74.93,74.47,74.0
01099,95.35,96.29,97.29,97.13,97.15,94.73,92.3
01101,80.83,81.18,81.2,81.3,81.64,78.49,75.34
01103,43.27,47.85,52.97,53.5,53.53,53.84,54.15
01105,99.17,99.35,99.53,99.36,99.35,99.81,100.26
01107,90.58,89.07,87.56,88.28,88.89,90.08,91.27
01109,93.06,93.0,92.49,92.58,93.55,90.54,87.52
01111,85.93,81.67,77.32,74.05,70.26,65.94,61.62
01113,81.12,82.4,83.02,82.03,81.2,81.15,81.11
01115,50.05,44.56,38.5,38.24,38.75,33.23,27.71
01117,7.32,7.32,7.56,8.42,9.35,7.68,6.01
01119,99.36,99.2,99.04,98.4,97.72,97.68,97.63
01121,85.61,81.88,78.2,78.71,78.93,78.36,77.8
01123,77.49,80.35,84.31,83.21,80.5,75.55,70.6
01125,64.31,64.24,64.36,65.75,67.13,66.01,64.88
01127,84.53,83.15,81.87,80.06,77.96,75.77,73.59
01129,48.39,62.28,78.18,80.69,81.48,80.1,78.73
01131,99.68,99.27,98.71,98.0,97.48,97.02,96.55
01133,82.39,80.27,77.86,70.2,61.6,68.32,75.03
02013,52.09,50.34,48.58,51.27,53.98,44.97,35.96
02016,8.47,7.0,5.52,7.99,10.47,6.98,3.48
02020,6.43,6.69,6.85,10.4,13.98,12.45,10.92
02050,86.34,89.5,92.84,94.31,95.55,96.81,98.07
02060,3.79,4.35,4.8,3.43,2.32,3.13,3.94
02063,0.0,0.03,0.03,0.08,0.08,0.02,-0.04
02066,0.0,0.02,0.02,-0.01,-0.02,-0.08,-0.15
02068,28.33,25.69,22.88,42.37,63.14,49.87,36.6
02070,62.4,59.17,55.66,60.58,66.08,73.4,80.72
02090,5.86,5.83,5.82,7.45,8.75,7.76,6.76
02100,4.93,3.28,1.46,6.24,11.93,25.82,39.71
02105,42.79,36.33,29.19,23.32,17.58,23.93,30.29
02110,2.29,3.14,4.37,5.92,7.35,6.57,5.78
02122,9.96,14.91,20.15,25.68,31.08,30.94,30.8
02130,20.98,20.15,19.26,20.54,21.83,18.87,15.92
02150,20.22,15.71,10.96,12.5,14.37,9.72,5.06
02158,0.0,0.07,0.08,0.0,-0.01,0.04,0.08
02164,61.67,65.09,68.89,64.02,58.17,65.03,71.88
