FIPS,2014 SVI Crowding Ests,2015 SVI Crowding Ests,2016 SVI Crowding Ests,2017 SVI Crowding Ests,2018 SVI Crowding Ests,2019 SVI Crowding Ests,2020 SVI Crowding Preds
01001,70.11,51.06,29.6,28.18,29.68,33.6,37.52
01003,30.98,28.8,26.51,26.21,26.08,30.71,35.34
01005,53.17,45.83,39.81,60.24,80.41,82.87,85.33
01007,2.16,2.39,2.68,4.89,8.12,15.47,22.82
01009,41.67,44.34,48.18,44.18,38.12,41.99,45.85
01011,81.03,47.93,10.16,3.58,1.3,6.5,11.7
01013,21.59,27.76,36.38,41.32,43.91,34.25,24.59
01015,26.65,27.87,31.64,35.46,37.79,33.86,29.94
01017,85.13,85.64,86.84,83.32,78.15,85.7,93.24
01019,62.53,50.37,36.73,34.08,33.26,32.79,32.31
01021,84.05,79.66,75.45,73.36,70.9,71.94,72.98
01023,33.59,30.17,27.3,29.24,30.15,24.06,17.97
01025,40.97,39.12,37.27,41.18,45.03,46.19,47.34
01027,73.42,48.75,21.01,14.18,11.27,15.88,20.5
01029,87.07,68.08,47.06,31.88,16.55,19.99,23.43
01031,19.77,23.43,28.33,30.21,30.29,39.85,49.42
01033,28.81,22.01,12.92,7.18,3.79,3.35,2.92
01035,55.17,55.7,56.28,41.03,23.06,12.72,2.39
01037,45.53,41.57,38.34,28.0,15.08,39.18,63.28
01039,63.32,53.1,41.07,45.09,52.58,54.72,56.86
01041,23.4,17.57,11.24,11.28,12.12,14.09,16.06
01043,52.47,49.87,46.7,44.89,44.04,46.75,49.45
01045,33.72,33.16,32.85,36.08,39.54,30.53,21.52
01047,96.08,91.86,88.39,84.56,79.06,54.34,29.62
01049,84.59,80.94,76.87,75.31,74.28,75.37,76.45
01051,12.99,14.51,17.99,23.2,27.42,29.82,32.23
01053,34.64,45.97,59.05,56.5,51.89,41.35,30.8
01055,47.63,43.73,40.18,32.7,23.81,22.88,21.95
01057,8.88,16.7,26.75,25.76,21.05,15.84,10.64
01059,90.54,90.07,89.2,85.59,81.77,78.63,75.49
01061,68.61,59.5,48.47,47.65,48.8,40.34,31.88
01063,86.44,83.92,81.34,80.29,78.92,68.58,58.24
01065,47.25,58.52,72.32,75.76,77.41,77.83,78.24
01067,11.05,10.42,10.7,12.0,11.22,8.52,5.82
01069,24.42,24.4,24.54,24.34,23.23,24.89,26.56
01071,41.42,46.94,53.3,55.54,57.38,61.71,66.05
01073,33.05,31.45,30.02,31.55,33.25,33.47,33.69
01075,63.29,43.98,21.77,26.66,36.97,42.94,48.92
01077,10.03,15.9,22.25,22.56,22.12,19.52,16.93
01079,15.44,23.64,33.22,33.87,33.09,27.89,22.69
01081,46.04,47.96,51.09,62.13,74.18,79.48,84.77
01083,51.77,53.32,54.48,50.46,46.08,46.5,46.92
01085,78.61,53.27,24.57,28.78,38.22,38.77,39.32
01087,57.56,47.98,38.26,33.88,28.27,27.98,27.7
01089,34.77,31.79,27.68,26.01,25.8,26.34,26.87
01091,30.63,26.94,23.64,17.48,9.6,4.43,-0.74
01093,35.02,31.19,26.78,38.29,53.33,57.15,60.98
