FIPS,2014 SVI Disability Ests,2015 SVI Disability Ests,2016 SVI Disability Ests,2017 SVI Disability Ests,2018 SVI Disability Ests,2019 SVI Disability Ests,2020 SVI Disability Preds
01001,57.62,64.54,72.37,75.78,78.55,74.48,70.41
01003,39.83,37.74,35.44,34.85,34.72,35.84,36.97
01005,84.75,86.14,88.18,88.73,89.32,84.23,79.14
01007,55.71,50.81,45.24,51.19,58.99,65.14,71.29
01009,65.87,57.03,47.08,42.72,38.86,40.31,41.77
01011,85.8,79.03,70.95,57.57,43.41,32.25,21.09
01013,89.97,85.68,80.67,75.53,70.15,62.32,54.49
01015,77.84,80.23,83.46,84.54,85.14,84.78,84.42
01017,84.24,77.65,70.35,66.28,62.27,66.56,70.86
01019,91.12,89.9,88.79,86.14,83.03,72.88,62.72
01021,66.92,65.63,64.08,66.14,68.51,74.93,81.34
01023,96.75,97.29,98.0,98.78,99.32,98.49,97.65
01025,54.76,54.24,53.87,58.33,63.27,69.58,75.89
01027,82.43,72.61,61.49,55.09,49.3,61.09,72.88
01029,84.24,86.33,89.3,90.36,91.0,89.51,88.03
01031,65.87,68.74,71.94,70.82,69.06,68.05,67.04
01033,84.24,82.49,80.56,77.32,74.63,71.17,67.71
01035,94.08,91.24,88.52,90.06,91.82,92.29,92.76
01037,88.16,89.4,91.02,91.86,92.19,93.52,94.86
01039,88.98,88.38,87.76,87.02,86.15,84.85,83.56
01041,76.5,78.07,79.78,82.37,85.57,87.56,89.54
01043,66.92,60.77,53.9,58.43,65.09,70.16,75.23
01045,81.95,84.38,87.09,87.31,87.46,86.96,86.46
01047,87.33,80.91,73.32,70.99,69.57,69.66,69.74
01049,57.62,54.07,50.31,49.97,49.92,40.85,31.77
01051,50.08,57.47,65.85,68.26,69.71,62.2,54.68
01053,84.75,83.83,83.2,80.71,77.28,76.26,75.24
01055,84.75,83.03,81.39,80.74,80.33,75.14,69.96
01057,97.01,97.67,98.58,98.27,97.75,97.07,96.39
01059,78.16,77.47,76.82,65.89,53.07,41.1,29.12
01061,92.36,91.86,91.21,90.07,88.94,91.25,93.56
01063,97.1,97.31,97.73,97.56,97.04,93.93,90.82
01065,91.12,89.94,88.74,88.12,87.25,90.4,93.56
01067,81.31,80.97,80.67,78.83,76.59,75.17,73.74
01069,69.02,69.02,68.98,68.62,68.53,64.0,59.47
01071,76.5,72.94,69.15,71.83,75.41,77.98,80.55
01073,43.11,44.01,45.44,47.54,49.37,49.58,49.78
01075,94.97,93.95,93.2,93.36,94.18,94.36,94.53
01077,55.71,54.16,52.43,48.22,43.66,41.24,38.82
01079,87.81,87.04,85.95,84.85,84.32,87.04,89.76
01081,18.31,18.29,18.87,22.37,26.06,26.69,27.33
01083,32.51,38.75,45.88,50.86,55.89,53.79,51.69
01085,87.81,90.41,93.39,94.85,96.17,96.71,97.25
01087,73.96,70.82,67.28,65.8,65.01,65.29,65.57
01089,24.45,25.06,25.55,25.85,26.46,25.55,24.65
01091,93.22,93.93,94.87,95.94,96.76,96.75,96.74
01093,96.63,96.54,96.6,96.36,96.61,96.39,96.18
01095,69.79,66.21,62.51,57.45,51.54,43.43,35.32
01097,50.08,49.34,48.48,42.8,36.45,33.65,30.85
01099,51.74,42.29,31.52,31.43,32.95,38.91,44.88
01101,53.68,56.28,58.77,57.92,57.14,56.13,55.12
01103,55.71,59.75,64.6,64.42,62.82,61.59,60.36
01105,98.89,97.91,97.1,97.35,97.2,96.18,95.16
01107,96.34,96.23,96.44,95.8,95.26,95.86,96.46
01109,45.78,51.32,57.76,60.47,62.95,59.97,56.99
01111,73.48,64.37,54.28,47.11,40.13,49.61,59.09
01113,75.33,71.97,68.33,69.05,72.17,77.77,83.38
01115,65.87,65.08,64.66,62.52,59.59,56.52,53.44
01117,16.71,15.87,15.07,14.77,13.96,15.76,17.56
01119,89.4,86.8,83.75,85.79,88.81,88.88,88.95
01121,81.31,78.81,76.27,76.96,78.14,82.41,86.68
01123,71.76,71.2,70.85,73.49,76.55,79.84,83.14
01125,19.8,19.31,18.97,19.16,18.94,21.41,23.89
01127,97.1,96.93,96.97,96.59,95.74,95.74,95.74
