FIPS,2014 SVI Limited English Ability Ests,2015 SVI Limited English Ability Ests,2016 SVI Limited English Ability Ests,2017 SVI Limited English Ability Ests,2018 SVI Limited English Ability Ests,2019 SVI Limited English Ability Ests,2020 SVI Limited English Ability Preds
01001,37.22,43.72,51.41,51.5,50.63,49.64,48.64
01003,67.78,61.09,53.8,45.99,37.63,42.8,47.96
01005,77.2,73.74,70.15,71.44,72.29,73.51,74.73
01007,39.61,37.59,35.5,29.65,23.39,26.14,28.89
01009,72.97,73.59,74.41,72.82,71.19,70.38,69.58
01011,80.42,70.26,59.06,46.45,32.9,47.27,61.63
01013,34.16,42.36,52.02,46.55,38.06,30.24,22.42
01015,52.91,52.03,50.46,52.83,56.74,52.98,49.22
01017,18.56,22.57,27.73,19.88,9.35,17.29,25.22
01019,9.93,9.3,8.36,16.59,26.91,41.42,55.92
01021,82.46,81.95,81.24,77.52,74.36,73.94,73.52
01023,5.09,2.89,0.46,11.91,26.04,23.3,20.56
01025,15.47,17.96,20.71,16.04,9.62,7.4,5.17
01027,54.92,49.09,42.07,35.96,30.59,21.59,12.59
01029,11.52,27.56,46.67,49.64,48.19,44.96,41.73
01031,78.1,74.63,70.6,68.26,66.85,63.68,60.5
01033,30.95,25.34,19.22,19.97,21.84,33.05,44.27
01035,28.59,17.15,3.64,0.81,0.16,-0.82,-1.79
01037,46.77,52.81,60.27,48.03,32.41,31.27,30.12
01039,49.28,46.45,43.36,37.26,30.67,20.28,9.88
01041,56.06,58.46,61.04,61.1,61.8,49.19,36.58
01043,57.5,57.77,58.12,51.32,43.44,42.81,42.18
01045,49.06,50.52,52.69,54.12,55.78,54.08,52.39
01047,10.89,10.84,10.79,9.37,7.69,10.15,12.6
01049,89.65,88.89,88.08,87.73,87.25,88.03,88.82
01051,54.03,53.9,53.8,49.92,46.2,48.63,51.06
01053,14.77,14.81,15.27,23.84,33.47,35.67,37.86
01055,60.87,64.29,68.34,67.22,64.59,61.93,59.27
01057,8.34,4.63,0.52,-0.48,-0.71,0.19,1.08
01059,94.14,92.61,91.54,92.27,92.33,95.41,98.49
01061,62.69,60.37,57.82,51.37,43.98,40.26,36.54
01063,10.51,6.48,1.73,-1.01,-1.94,3.31,8.56
01065,36.9,36.6,36.73,24.94,10.51,14.48,18.46
01067,60.65,55.54,49.82,39.03,26.59,20.69,14.8
01069,50.14,49.82,49.9,46.46,42.23,37.16,32.09
01071,47.02,43.89,40.31,35.47,30.54,32.7,34.86
01073,69.47,67.66,65.76,64.29,63.03,61.9,60.76
01075,42.85,36.37,28.71,16.89,4.06,4.72,5.38
01077,51.8,47.39,42.63,41.77,41.58,44.18,46.77
01079,11.33,11.31,11.65,12.83,14.06,21.83,29.6
01081,71.92,68.71,65.54,63.41,61.95,65.01,68.08
01083,69.09,66.93,64.44,61.38,58.43,59.24,60.06
01085,5.54,6.78,7.82,7.05,6.81,3.66,0.52
01087,42.06,27.34,10.72,3.98,-0.5,1.54,3.59
01089,65.39,64.6,63.83,62.47,61.02,60.98,60.94
01091,17.73,13.4,8.49,7.55,7.23,7.35,7.47
01093,29.51,25.45,21.25,26.46,33.28,40.87,48.46
01095,90.77,90.48,90.16,89.24,88.54,89.09,89.63
01097,56.0,52.54,49.34,47.99,46.34,45.21,44.08
01099,5.83,6.87,8.34,8.55,7.81,4.16,0.52
01101,72.49,70.86,69.01,67.37,66.46,66.82,67.19
01103,78.86,78.33,77.83,77.13,76.73,78.32,79.91
01105,41.58,36.05,29.73,25.48,22.19,14.14,6.08
01107,32.86,42.54,54.02,61.63,69.05,72.11,75.18
01109,59.03,62.66,67.29,67.98,68.1,67.26,66.42
01111,16.52,13.9,10.52,15.15,21.6,20.73,19.86
01113,48.36,48.12,48.17,50.22,53.9,55.49,57.08
01115,46.07,42.01,37.3,36.05,35.66,30.77,25.89
01117,75.55,73.95,72.29,70.85,69.88,68.48,67.09
01119,43.81,47.58,52.64,43.95,32.17,28.21,24.25
01121,43.2,40.98,38.55,36.49,35.01,35.03,35.05
01123,37.44,34.69,31.73,23.23,14.76,23.69,32.62
01125,61.06,58.37,55.28,54.25,54.2,55.31,56.42
01127,42.09,43.74,45.97,44.22,41.83,40.24,38.65
01129,28.18,34.08,41.13,39.47,36.21,24.8,13.39
01131,10.06,11.38,12.94,26.75,42.75,43.95,45.16
01133,51.13,48.71,46.11,41.85,37.08,42.99,48.89
02013,98.76,98.44,98.15,98.42,98.69,98.34,97.98
