FIPS,2014 SVI No Vehicle Ests,2015 SVI No Vehicle Ests,2016 SVI No Vehicle Ests,2017 SVI No Vehicle Ests,2018 SVI No Vehicle Ests,2019 SVI No Vehicle Ests,2020 SVI No Vehicle Preds
01001,38.2,36.55,34.27,39.32,46.37,47.17,47.97
01003,8.44,8.02,8.03,10.45,12.72,13.55,14.38
01005,83.41,85.62,87.96,87.34,86.68,89.89,93.11
01007,20.73,35.73,52.86,54.37,53.86,58.51,63.17
01009,17.13,17.59,18.35,21.0,23.63,31.21,38.79
01011,98.98,98.9,98.64,97.17,95.54,95.49,95.43
01013,81.12,75.72,69.26,71.77,76.02,65.5,54.99
01015,44.51,49.35,55.03,53.51,51.08,48.88,46.68
01017,83.86,81.25,78.18,75.51,72.92,73.09,73.26
01019,7.7,9.82,12.2,16.73,21.59,18.67,15.75
01021,34.8,39.84,45.18,41.22,36.48,30.39,24.3
01023,80.32,84.66,89.76,90.31,90.38,82.21,74.05
01025,94.46,94.37,94.43,93.28,91.82,88.97,86.12
01027,47.63,36.91,24.15,22.38,23.42,33.68,43.94
01029,36.52,42.81,50.14,39.46,25.17,35.75,46.33
01031,38.2,43.11,48.35,50.41,52.91,50.63,48.34
01033,54.6,54.23,54.22,55.75,56.57,49.91,43.25
01035,89.49,79.32,67.86,66.12,65.71,75.52,85.32
01037,58.87,60.82,63.25,49.26,31.78,19.06,6.33
01039,42.38,41.51,40.37,40.57,41.0,48.2,55.4
01041,31.36,43.43,58.01,62.36,63.66,66.96,70.27
01043,27.98,24.78,21.13,22.57,24.44,19.22,14.0
01045,45.88,51.05,56.76,53.03,47.96,46.27,44.59
01047,97.99,98.05,97.9,97.79,97.74,97.31,96.87
01049,22.03,23.13,24.45,31.84,40.22,40.64,41.06
01051,22.03,23.74,25.73,28.33,31.15,31.87,32.58
01053,57.15,50.76,44.01,40.26,36.38,48.39,60.39
01055,65.97,63.01,59.38,58.93,59.21,57.1,54.98
01057,94.3,92.4,90.27,81.28,70.95,73.32,75.68
01059,52.98,47.1,40.7,40.25,39.83,43.66,47.5
01061,47.63,52.8,58.08,53.86,48.61,53.67,58.74
01063,95.16,96.46,97.81,97.81,97.94,97.6,97.26
01065,97.8,97.79,97.34,96.38,96.02,91.91,87.79
01067,65.97,65.0,63.61,56.46,48.62,59.9,71.17
01069,57.15,57.74,57.71,56.39,56.46,58.69,60.92
01071,38.2,37.6,36.79,34.45,31.63,25.95,20.28
01073,77.17,78.03,78.69,77.38,76.16,77.26,78.36
01075,60.17,56.56,52.54,57.9,65.95,65.67,65.39
01077,67.53,69.45,71.94,71.81,70.12,67.16,64.2
01079,27.98,25.94,23.73,32.95,44.07,46.87,49.68
01081,38.2,38.29,38.22,34.86,31.07,30.2,29.34
01083,19.33,22.03,25.23,22.16,17.49,18.68,19.87
01085,95.38,95.57,95.81,97.08,97.96,95.71,93.47
01087,97.29,97.46,97.59,97.1,96.71,94.52,92.33
01089,34.8,35.06,35.18,35.0,35.26,31.44,27.61
01091,94.91,95.42,95.84,94.16,92.35,91.2,90.05
01093,47.63,45.5,43.44,39.0,33.49,35.79,38.08
01095,45.88,43.21,40.2,37.89,35.1,36.71,38.32
01097,67.53,65.49,63.64,64.45,64.76,68.29,71.82
01099,93.7,93.54,94.14,94.26,93.5,92.3,91.1
01101,78.83,79.66,80.57,82.12,83.41,81.24,79.07
01103,40.18,37.17,33.7,37.3,41.78,36.8,31.82
01105,97.9,97.99,97.68,97.38,97.63,96.66,95.69
01107,89.78,90.88,92.21,90.78,89.19,88.04,86.89
01109,85.23,79.8,72.76,73.25,76.09,76.36,76.62
01111,51.29,52.3,53.75,59.57,66.18,55.82,45.46
01113,78.83,82.56,86.18,87.0,88.79,86.23,83.67
01115,7.13,7.07,7.03,7.98,9.09,11.9,14.71
01117,6.08,7.28,8.06,7.37,7.67,8.58,9.5
01119,98.31,98.74,98.96,97.91,97.09,91.09,85.09
01121,75.96,75.11,74.29,75.15,76.64,77.47,78.3
01123,83.86,82.85,81.84,82.38,83.84,81.91,79.97
01125,61.76,63.11,64.04,58.17,52.25,52.65,53.04
01127,47.63,50.01,52.79,51.61,49.96,46.84,43.73
01129,20.73,16.84,12.51,13.6,15.88,21.15,26.41
01131,96.63,97.17,97.94,98.34,98.53,97.8,97.07
01133,61.76,62.43,63.52,66.48,69.38,62.08,54.79
02013,99.14,99.14,99.14,99.29,99.38,99.32,99.25
02016,98.41,98.36,98.31,98.51,98.72,97.74,96.76
02020,51.29,48.86,46.0,48.33,51.23,49.9,48.58
02050,99.87,99.87,99.85,99.83,99.83,99.86,99.88
02060,88.38,89.38,90.48,90.49,90.29,89.01,87.74
02063,0.0,0.04,0.04,0.09,0.1,0.02,-0.07
02066,0.0,0.0,0.01,-0.26,-0.29,0.2,0.69
02068,0.25,0.08,0.04,5.47,11.39,31.78,52.16
02070,99.68,99.72,99.72,99.69,99.69,99.66,99.63
02090,51.29,46.81,42.12,34.1,26.0,31.06,36.13
02100,73.0,78.05,82.63,76.26,70.24,66.88,63.51
02105,99.4,99.11,99.02,99.78,99.99,99.53,99.08
02110,81.12,73.18,64.26,73.22,84.3,84.51,84.71
02122,45.88,51.53,57.56,60.77,63.44,58.06,52.68
02130,95.38,94.25,93.11,93.54,94.01,94.83,95.65
02150,44.51,45.0,45.43,65.95,87.16,91.73,96.31
02158,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
02164,99.78,99.89,99.91,100.09,100.1,99.71,99.32
02170,9.36,9.82,10.45,11.56,12.33,16.99,21.66
02180,99.81,99.81,99.81,99.84,99.87,99.86,99.84
02185,99.71,99.7,99.7,99.65,99.62,99.67,99.72
02188,99.94,99.94,99.94,99.94,99.94,99.93,99.93
02195,93.54,95.22,97.1,98.0,98.59,98.39,98.19
02198,98.15,96.31,94.31,93.81,93.38,91.24,89.09
02220,96.43,97.44,98.56,98.15,97.48,96.68,95.89
02230,61.76,75.74,90.91,84.9,77.28,60.33,43.38
02240,71.89,70.01,68.11,55.61,42.73,48.53,54.33
02275,93.82,94.57,95.37,96.49,97.62,95.02,92.42
02282,88.38,92.49,96.57,91.49,86.36,86.24,86.11
02290,99.75,99.72,99.73,99.79,99.8,100.12,100.43
04001,92.77,92.16,91.59,93.54,95.58,96.46,97.34
04003,51.29,48.96,46.9,46.85,46.59,51.41,56.23
04005,57.15,51.52,45.66,41.57,37.46,40.64,43.81
04007,75.96,71.8,67.39,60.65,53.62,58.71,63.8
04009,49.32,48.61,48.26,49.69,51.01,50.95,50.89
04011,18.08,14.1,9.96,9.58,9.04,7.25,5.45
04012,67.53,72.62,78.0,72.97,67.36,65.52,63.69
04013,62.97,62.27,61.55,59.68,57.85,54.72,51.59
04015,38.2,41.61,45.21,43.73,42.14,41.63,41.13
04017,86.85,86.25,85.84,87.41,89.06,86.66,84.26
04019,82.23,82.46,82.94,82.57,81.98,79.96,77.93
04021,23.62,24.72,26.04,26.32,26.63,27.04,27.44
04023,57.15,51.68,45.85,43.34,41.02,48.14,55.26
04025,34.8,29.45,23.78,21.42,19.52,22.52,25.52
04027,49.32,51.18,53.19,53.65,54.16,48.94,43.73
05001,74.12,79.12,84.7,88.07,91.15,85.5,79.85
05003,51.29,52.84,55.11,67.59,80.95,77.05,73.15
05005,24.99,24.21,22.59,19.72,17.63,24.65,31.66
05007,8.44,9.12,9.55,10.32,11.27,10.25,9.23
05009,52.98,52.53,51.54,50.79,49.87,45.37,40.88
05011,84.59,87.42,91.23,92.3,90.61,87.08,83.55
05013,57.15,48.29,37.89,41.42,47.89,50.03,52.17
05015,36.52,44.96,54.52,51.27,45.11,46.95,48.79
05017,98.22,97.59,97.2,98.68,99.4,98.28,97.16
05019,44.51,50.12,56.51,61.69,66.84,67.87,68.9
05021,36.52,50.04,65.54,74.78,82.84,75.73,68.62
05023,8.44,8.38,8.18,7.78,7.67,10.79,13.91
05025,15.79,21.89,29.17,35.64,41.28,43.84,46.39
05027,75.17,67.87,59.71,51.36,43.25,36.41,29.57
05029,54.6,57.29,60.51,65.18,69.05,74.54,80.03
05031,61.76,65.56,70.1,72.49,74.38,72.07,69.76
05033,20.73,19.65,18.28,18.89,19.82,22.34,24.86
05035,93.54,93.28,92.7,92.52,92.91,93.31,93.71
05037,78.83,78.18,77.46,73.45,69.04,67.32,65.61
05039,97.17,96.31,95.4,95.67,95.32,93.85,92.37
05041,95.16,95.51,96.15,98.15,99.27,97.58,95.88
05043,51.29,43.56,34.33,45.58,60.66,69.06,77.46
05045,32.73,33.81,34.88,35.18,34.88,35.16,35.44
05047,24.99,24.77,24.58,31.64,40.62,47.41,54.19
05049,22.03,27.84,34.54,31.97,28.94,31.57,34.2
05051,68.64,71.58,74.58,76.14,77.06,75.72,74.38
05053,8.44,7.37,5.75,5.98,6.37,8.28,10.2
05055,19.33,17.58,14.84,20.03,27.31,25.59,23.88
05057,67.53,68.33,69.52,69.18,68.85,72.39,75.92
05059,38.2,37.32,35.86,42.02,49.81,52.11,54.42
05061,75.96,78.67,81.55,81.39,80.74,56.06,31.38
05063,40.18,40.72,41.42,33.98,25.97,30.05,34.14
05065,29.74,37.27,46.14,41.74,35.71,48.49,61.28
05067,82.84,81.04,78.94,68.88,58.01,54.57,51.14
05069,69.79,75.97,82.95,87.17,90.81,88.58,86.34
05071,47.63,50.21,53.5,47.43,38.7,39.95,41.2
05073,91.66,90.42,89.81,88.09,85.83,86.32,86.81
05075,44.51,47.05,50.16,50.04,49.91,49.77,49.62
05077,99.04,98.92,98.58,98.44,98.63,98.94,99.25
05079,91.09,88.78,85.75,85.82,85.96,67.02,48.07
05081,55.78,55.18,54.72,65.41,78.05,75.07,72.09
05083,60.17,56.08,50.89,42.85,34.53,35.78,37.02
05085,32.73,35.95,39.45,34.1,26.84,26.47,26.11
05087,20.73,20.36,19.7,29.56,41.51,37.63,33.76
05089,31.36,37.69,45.04,51.93,58.66,59.58,60.5
05091,85.23,79.62,73.39,75.03,77.72,79.51,81.3
05093,87.71,86.41,84.59,86.61,89.48,88.97,88.46
05095,98.82,98.65,98.18,97.69,97.26,94.95,92.63
05097,19.33,32.91,47.99,49.24,48.67,32.06,15.45
05099,91.09,87.05,82.27,71.36,59.42,49.78,40.15
05101,20.73,15.85,10.06,14.67,20.62,19.39,18.16
05103,89.78,87.87,86.21,87.21,88.37,90.43,92.48
05105,32.73,29.9,26.33,37.3,51.13,58.52,65.91
05107,97.42,98.03,98.54,98.57,98.75,98.73,98.72
05109,32.73,37.64,42.49,40.28,37.79,32.52,27.26
05111,78.83,78.11,77.14,73.42,69.34,69.16,68.98
