FIPS,2014 SVI Overall Summary Ests,2015 SVI Overall Summary Ests,2016 SVI Overall Summary Ests,2017 SVI Overall Summary Ests,2018 SVI Overall Summary Ests,2019 SVI Overall Summary Ests,2020 SVI Overall Summary Preds
01001,46.96,43.47,39.27,40.5,42.96,46.18,49.4
01003,34.32,31.09,27.72,24.99,22.07,26.7,31.33
01005,97.42,97.65,98.02,99.09,99.91,99.18,98.45
01007,62.78,60.52,57.95,58.66,59.86,68.5,77.14
01009,55.81,52.73,49.63,46.75,43.31,46.05,48.79
01011,99.14,96.92,94.31,91.97,89.66,86.54,83.42
01013,90.16,90.5,91.12,89.49,87.14,78.61,70.08
01015,77.08,78.2,80.14,81.14,81.71,78.11,74.51
01017,91.31,88.31,84.9,80.29,75.33,76.88,78.42
01019,56.61,50.55,43.58,43.44,44.65,39.75,34.85
01021,75.36,74.71,74.16,74.8,75.56,74.64,73.72
01023,83.09,83.01,82.93,84.59,86.72,80.51,74.3
01025,86.6,85.09,83.19,83.61,84.62,84.17,83.71
01027,85.96,74.92,62.24,58.13,56.03,54.21,52.38
01029,60.08,60.65,61.81,58.71,54.63,49.89,45.14
01031,52.21,52.55,52.82,53.35,54.03,57.54,61.06
01033,54.0,50.01,45.23,43.14,42.16,39.01,35.85
01035,91.47,88.97,86.37,84.09,81.51,74.36,67.21
01037,79.62,78.35,77.18,67.31,55.55,49.53,43.52
01039,75.68,73.06,70.07,72.67,76.29,73.92,71.54
01041,69.53,69.83,70.18,69.59,68.86,64.47,60.09
01043,58.42,54.49,50.06,50.02,50.99,51.46,51.92
01045,70.52,72.29,74.24,74.98,75.65,77.59,79.52
01047,96.59,96.04,95.58,95.54,95.22,93.52,91.81
01049,76.38,75.41,74.61,76.91,79.49,77.05,74.61
01051,45.53,48.69,52.64,53.63,53.85,51.03,48.21
01053,88.73,87.39,86.17,85.83,85.43,86.15,86.87
01055,76.89,74.91,73.08,70.14,66.52,64.81,63.1
01057,80.83,76.78,72.48,71.27,70.35,68.95,67.55
01059,92.2,91.69,91.38,88.53,84.97,79.39,73.8
01061,80.74,81.46,82.04,81.3,80.33,71.06,61.79
01063,98.92,98.9,98.88,98.51,98.29,97.19,96.09
01065,97.36,97.59,97.87,97.02,96.07,95.06,94.06
01067,63.77,62.34,60.5,58.18,55.88,56.01,56.14
01069,62.66,65.07,67.75,68.1,68.22,68.85,69.47
01071,61.48,59.96,58.3,57.66,57.27,56.34,55.4
01073,65.33,64.38,63.67,64.83,65.93,70.07,74.22
01075,82.23,75.98,69.06,65.6,62.77,59.58,56.38
01077,49.57,50.87,52.64,50.15,46.25,45.48,44.72
01079,47.85,48.21,48.61,48.68,49.0,46.06,43.12
01081,59.38,59.36,59.46,61.79,64.74,66.56,68.37
01083,46.04,48.9,52.12,52.43,52.57,49.57,46.57
01085,92.9,91.21,89.33,90.32,91.66,90.71,89.76
01087,96.24,93.84,91.03,90.2,89.83,89.33,88.84
01089,33.33,32.54,31.36,30.61,30.52,31.96,33.39
01091,84.37,86.33,88.69,83.89,77.69,78.11,78.53
01093,72.14,67.94,63.31,63.96,65.83,66.44,67.05
01095,82.08,80.33,78.61,76.05,73.1,68.4,63.71
01097,79.75,78.86,78.2,77.05,75.52,78.05,80.57
01099,82.39,79.08,75.41,74.88,74.74,73.18,71.61
01101,78.73,79.56,80.61,82.27,83.95,86.23,88.52
01103,69.15,70.21,71.47,70.63,69.35,66.86,64.38
01105,100.0,99.96,99.96,99.62,99.31,96.31,93.31
01107,94.59,93.99,93.56,92.86,92.05,92.78,93.5
01109,86.18,88.3,90.82,90.75,90.19,86.06,81.92
01111,86.98,83.64,80.2,76.53,72.56,64.87,57.18
01113,89.4,89.81,89.97,89.73,90.3,90.71,91.13
01115,49.0,42.1,34.42,34.48,35.89,34.89,33.89
01117,12.48,11.43,10.53,11.09,11.59,12.22,12.85
01119,99.36,98.67,97.81,96.56,95.5,95.79,96.09
01121,92.26,89.7,87.44,87.19,86.84,86.89,86.94
01123,86.66,87.9,89.74,88.82,87.63,88.06,88.49
01125,61.99,61.98,62.18,62.47,62.55,65.34,68.13
01127,76.22,76.63,77.43,76.43,74.83,72.48,70.12
01129,50.21,59.74,70.93,72.71,72.83,61.89,50.95
01131,92.36,90.03,87.45,89.32,91.96,91.91,91.86
01133,71.28,72.17,73.48,72.37,70.6,69.24,67.87
02013,60.78,57.0,53.15,55.54,58.02,61.15,64.27
02016,48.17,46.74,45.34,47.31,49.26,49.47,49.69
02020,41.29,40.96,40.4,43.07,45.99,51.98,57.96
02050,93.57,94.85,96.21,96.87,97.47,96.55,95.63
02060,25.44,27.51,29.73,32.28,34.88,30.25,25.61
02063,0.0,0.04,0.04,0.1,0.11,0.11,0.1
02066,0.0,0.14,0.16,0.04,0.03,0.14,0.26
02068,11.97,7.52,2.73,6.03,9.88,15.82,21.77
02070,85.74,85.39,84.94,85.87,86.87,89.87,92.87
02090,34.77,34.87,34.92,34.75,34.56,43.3,52.04
02100,14.55,14.96,15.5,18.17,20.7,35.33,49.96
02105,44.95,44.65,44.33,43.22,41.97,46.53,51.09
02110,34.13,31.41,28.3,28.91,29.91,32.96,36.02
02122,26.46,31.15,36.11,38.65,40.83,46.45,52.08
02130,39.48,44.89,50.44,52.85,55.28,60.06,64.84
02150,55.97,53.65,51.19,60.26,69.76,73.32,76.87
02158,0.0,0.03,0.04,0.03,0.02,-0.02,-0.06
02164,77.78,78.96,80.14,80.36,80.27,81.83,83.38
02170,22.51,23.74,25.12,28.42,31.64,40.39,49.14
02180,91.44,91.8,92.15,92.55,92.97,93.3,93.62
02185,70.84,71.83,72.82,73.11,73.43,79.41,85.39
02188,90.8,92.24,93.71,93.65,93.55,92.62,91.68
02195,20.47,30.2,40.22,51.72,64.42,65.66,66.9
02198,69.25,70.77,71.8,73.73,76.34,79.81,83.28
