FIPS,2014 SVI Single-Parent Household Ests,2015 SVI Single-Parent Household Ests,2016 SVI Single-Parent Household Ests,2017 SVI Single-Parent Household Ests,2018 SVI Single-Parent Household Ests,2019 SVI Single-Parent Household Ests,2020 SVI Single-Parent Household Preds
01001,43.3,38.33,32.95,35.12,37.93,53.93,69.94
01003,23.72,19.23,14.8,14.32,13.8,16.63,19.45
01005,89.37,92.69,95.46,94.95,95.26,93.41,91.56
01007,58.04,47.17,35.05,27.52,19.86,49.64,79.42
01009,39.03,38.85,39.12,35.43,30.63,43.87,57.12
01011,96.59,97.63,98.56,98.43,98.79,99.35,99.9
01013,94.78,92.63,90.9,87.49,82.96,81.46,79.95
01015,68.8,71.5,75.05,77.47,79.6,76.45,73.3
01017,91.44,84.08,75.03,72.7,72.7,70.64,68.57
01019,55.27,50.89,45.05,28.92,11.52,10.47,9.42
01021,63.64,58.92,54.36,64.89,77.06,75.22,73.38
01023,72.62,64.09,54.52,54.74,57.32,71.6,85.87
01025,85.13,65.25,42.64,41.2,43.71,63.86,84.02
01027,84.81,86.79,89.7,83.38,74.89,81.42,87.94
01029,27.41,20.99,12.97,10.93,11.4,13.12,14.84
01031,81.18,79.32,77.65,75.9,73.5,80.25,86.99
01033,54.12,52.88,51.71,50.6,49.67,54.43,59.19
01035,67.72,68.81,71.56,78.01,83.43,79.79,76.14
01037,31.2,20.18,7.58,6.84,8.17,11.55,14.93
01039,66.06,57.34,47.75,53.9,62.19,64.49,66.79
01041,86.69,80.49,73.72,68.43,63.18,63.88,64.58
01043,36.2,32.54,28.44,25.98,24.5,37.02,49.54
01045,65.74,61.93,57.57,54.11,50.89,62.95,75.01
01047,98.76,97.41,96.7,96.87,96.45,96.75,97.05
01049,30.02,40.91,53.95,60.4,66.21,62.44,58.66
01051,69.82,67.32,64.9,66.0,67.02,66.82,66.62
01053,95.54,82.46,68.16,62.71,57.57,66.33,75.08
01055,65.07,64.29,63.42,62.31,61.67,69.13,76.58
01057,71.82,58.95,44.49,37.42,32.77,37.49,42.2
01059,86.02,83.41,80.18,70.85,61.24,65.02,68.79
