FIPS,2014 SVI Theme 3 Ests,2015 SVI Theme 3 Ests,2016 SVI Theme 3 Ests,2017 SVI Theme 3 Ests,2018 SVI Theme 3 Ests,2019 SVI Theme 3 Ests,2020 SVI Theme 3 Preds
01001,49.86,53.8,58.45,59.06,59.13,62.62,66.12
01003,62.88,58.44,53.59,49.29,44.69,47.21,49.74
01005,88.98,87.33,85.67,86.59,87.01,89.82,92.63
01007,52.37,51.25,50.1,47.04,43.68,52.14,60.59
01009,58.64,59.06,59.64,59.24,58.8,51.43,44.06
01011,93.22,88.69,83.79,77.0,69.37,81.9,94.44
01013,62.59,67.67,73.64,70.68,65.86,76.12,86.38
01015,62.11,61.17,59.82,61.6,64.33,64.96,65.6
01017,50.46,53.12,56.53,52.68,47.24,62.79,78.35
01019,16.75,15.81,14.63,19.61,25.86,25.82,25.79
01021,73.93,73.43,72.81,70.92,69.36,64.85,60.35
01023,43.68,42.47,41.14,48.23,56.85,71.22,85.59
01025,50.56,52.23,54.06,52.09,49.08,66.33,83.58
01027,56.8,53.26,49.07,45.85,43.02,48.89,54.77
01029,15.66,24.2,34.44,36.14,35.31,30.07,24.83
01031,78.54,76.38,73.88,72.87,72.39,71.29,70.19
01033,43.39,40.26,36.89,37.77,39.23,46.4,53.58
01035,59.66,52.91,44.91,43.82,44.04,63.98,83.91
01037,64.25,67.59,71.76,64.4,54.94,63.08,71.21
01039,50.33,48.71,46.93,43.62,40.0,44.51,49.02
01041,65.36,66.62,67.94,68.23,68.98,70.02,71.06
01043,42.18,42.0,41.83,38.23,34.02,29.92,25.83
01045,61.64,62.18,63.1,64.59,66.33,68.99,71.65
01047,54.44,54.45,54.47,54.21,53.81,73.74,93.66
01049,78.06,77.42,76.76,76.72,76.54,67.15,57.77
01051,62.24,61.77,61.25,59.44,57.87,62.16,66.45
01053,46.35,46.51,46.95,52.62,58.89,69.93,80.98
01055,62.4,64.23,66.42,66.09,64.85,61.11,57.36
01057,24.67,22.5,20.1,20.6,21.62,32.93,44.25
01059,82.3,81.34,80.67,81.61,82.1,74.42,66.73
01061,57.72,56.34,54.84,51.47,47.52,48.03,48.55
01063,55.05,52.77,50.1,49.12,49.21,72.42,95.63
01065,68.0,67.76,67.79,61.3,53.22,71.91,90.6
