FIPS,2014 SVI Unemployed Ests,2015 SVI Unemployed Ests,2016 SVI Unemployed Ests,2017 SVI Unemployed Ests,2018 SVI Unemployed Ests,2019 SVI Unemployed Ests,2020 SVI Unemployed Preds
01001,51.74,44.6,36.02,32.02,28.92,21.39,13.87
01003,52.88,48.08,42.93,37.46,31.85,30.48,29.11
01005,93.19,93.92,94.79,93.94,92.61,86.19,79.77
01007,76.5,67.26,56.64,65.59,77.27,81.21,85.15
01009,60.74,50.44,39.25,33.64,27.96,38.55,49.15
01011,97.87,97.39,96.67,96.38,96.24,64.0,31.76
01013,84.97,84.02,83.04,77.49,71.01,72.0,73.0
01015,91.05,90.76,91.28,91.31,89.94,85.29,80.65
01017,87.17,75.72,62.61,53.45,44.59,34.78,24.98
01019,64.02,52.36,39.3,42.45,48.93,42.99,37.04
01021,65.46,64.33,63.6,68.37,73.4,72.14,70.88
01023,90.61,93.43,96.31,95.66,95.03,86.91,78.8
01025,99.08,99.17,99.08,98.32,97.96,97.49,97.03
01027,76.5,63.87,49.47,53.76,62.04,60.62,59.19
01029,52.88,53.14,54.2,62.98,73.79,53.14,32.49
01031,37.76,40.04,41.95,47.55,54.76,55.67,56.59
01033,68.04,65.61,62.38,58.13,55.48,44.56,33.63
01035,99.78,99.84,99.81,98.06,96.41,92.99,89.56
01037,99.08,97.23,95.34,79.75,60.69,38.21,15.74
01039,72.78,79.46,87.02,88.01,88.05,86.56,85.08
01041,74.91,68.73,61.06,57.4,55.17,44.09,33.01
01043,57.59,49.52,40.73,42.84,47.26,50.24,53.21
01045,75.68,80.71,86.11,88.21,89.46,88.64,87.81
01047,98.28,97.6,97.12,97.36,97.1,96.59,96.09
01049,63.01,53.9,43.95,38.63,33.86,35.67,37.48
01051,52.88,55.47,58.62,60.16,61.42,49.34,37.26
01053,96.47,96.91,97.57,97.53,97.5,96.93,96.36
01055,74.91,72.3,70.33,69.22,67.22,65.56,63.91
01057,79.82,77.81,75.44,74.55,73.91,79.13,84.35
01059,63.01,70.29,79.17,72.05,61.97,53.71,45.46
01061,74.91,80.47,86.25,87.29,87.86,62.06,36.26
01063,99.75,99.69,99.48,99.35,99.25,98.68,98.11
01065,90.61,91.75,93.17,95.39,97.14,95.52,93.9
01067,78.13,71.83,63.51,64.96,69.14,65.91,62.67
01069,47.06,55.52,65.02,69.49,73.04,67.48,61.92
01071,71.89,71.25,71.38,64.9,57.11,56.57,56.04
01073,67.34,66.76,66.85,71.79,76.46,76.51,76.56
01075,65.46,71.18,78.25,80.62,82.13,72.33,62.53
01077,44.57,50.15,57.28,54.28,48.58,44.62,40.66
01079,80.58,76.41,71.36,62.63,54.31,42.14,29.96
01081,50.72,45.66,40.12,44.79,51.22,48.46,45.7
01083,50.72,55.85,62.31,65.92,69.61,63.4,57.2
01085,97.13,95.67,94.17,94.76,95.73,95.65,95.57
01087,98.76,98.35,97.94,98.13,97.98,94.52,91.06
01089,64.02,61.39,58.42,55.45,53.66,48.32,42.98
01091,77.3,85.53,94.97,94.86,93.21,87.42,81.63
01093,80.58,72.93,63.73,57.0,51.85,59.0,66.16
01095,63.01,58.86,54.95,49.59,43.53,36.27,29.01
